transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
b5924591-7c03-5eaa-afc3-2859e1cbc161,533956,21,CASH_OUT,11500.43,12513.17,327844.36,High,1.0,4096,27.26943,27.4543408,0.3451525595743129,27.215996,28.028605,5
b5924591-7c03-5eaa-afc3-2859e1cbc161,533956,21,CASH_OUT,11500.43,12513.17,327844.36,Low,0.6,1024,47.167249,45.9939272,3.461460176821436,42.274196,49.126642,5
b5924591-7c03-5eaa-afc3-2859e1cbc161,533956,21,CASH_OUT,11500.43,12513.17,327844.36,Medium,0.75,2048,38.483857,37.3970486,2.6527958653577755,32.673154,38.954937,5
b713b459-f13c-58c8-bb6f-b626dcb6509a,5024215,353,CASH_IN,388587.05,6832677.62,425224.88,High,1.0,4096,21.167365,21.1917626,0.0754565276387671,21.124978,21.306417,5
b713b459-f13c-58c8-bb6f-b626dcb6509a,5024215,353,CASH_IN,388587.05,6832677.62,425224.88,Low,0.6,1024,33.334595,35.2312312,5.210837993451504,31.580768,44.118834,5
b713b459-f13c-58c8-bb6f-b626dcb6509a,5024215,353,CASH_IN,388587.05,6832677.62,425224.88,Medium,0.75,2048,27.300578,27.6084898,3.363880272410821,23.245863,31.452129,5
b79464f7-0fef-58ff-8364-cb452e4e706a,1367318,138,CASH_IN,136367.9,3864529.39,2021892.28,High,1.0,4096,22.397183,22.5624074,0.3552085511306004,22.264119,23.162628,5
b79464f7-0fef-58ff-8364-cb452e4e706a,1367318,138,CASH_IN,136367.9,3864529.39,2021892.28,Low,0.6,1024,36.544981,35.0182924,3.1993064112131098,29.389476,37.015846,5
b79464f7-0fef-58ff-8364-cb452e4e706a,1367318,138,CASH_IN,136367.9,3864529.39,2021892.28,Medium,0.75,2048,26.711219,27.3600988,1.13566012906952,26.327019,28.608575,5
b7a3f1a2-8fb2-5c79-ad53-4818cb2a9193,1383717,138,TRANSFER,92800.68,189573.0,8779.8,High,1.0,4096,36.384749,36.1441358,0.5749165501528873,35.132876,36.556003,5
b7a3f1a2-8fb2-5c79-ad53-4818cb2a9193,1383717,138,TRANSFER,92800.68,189573.0,8779.8,Low,0.6,1024,57.877779,57.7260088,0.9448909566194394,56.562807,58.835879,5
b7a3f1a2-8fb2-5c79-ad53-4818cb2a9193,1383717,138,TRANSFER,92800.68,189573.0,8779.8,Medium,0.75,2048,46.648438,45.2554214,3.338385837374597,40.098573,48.758745,5
b88be909-d098-5111-93d1-2e174bee5a4c,4068376,300,TRANSFER,14585.35,20795.0,216482.95,High,1.0,4096,34.46718,34.4207552,0.3795708701167684,33.910616,34.934722,5
b88be909-d098-5111-93d1-2e174bee5a4c,4068376,300,TRANSFER,14585.35,20795.0,216482.95,Low,0.6,1024,56.442515,56.267147,4.165126902962922,51.686155,60.444949,5
b88be909-d098-5111-93d1-2e174bee5a4c,4068376,300,TRANSFER,14585.35,20795.0,216482.95,Medium,0.75,2048,45.755803,46.0264324,2.809513466510757,41.915981,49.353356,5
b8ba72d8-1867-545d-a9b7-d50d5a2465b1,4064194,300,CASH_OUT,22229.21,246892.0,743928.96,High,1.0,4096,27.581025,27.555424,0.3396944860702039,27.19057,27.961258,5
b8ba72d8-1867-545d-a9b7-d50d5a2465b1,4064194,300,CASH_OUT,22229.21,246892.0,743928.96,Low,0.6,1024,47.942774,47.2721828,3.1852131053330943,41.882863,49.904897,5
b8ba72d8-1867-545d-a9b7-d50d5a2465b1,4064194,300,CASH_OUT,22229.21,246892.0,743928.96,Medium,0.75,2048,37.118272,36.0811816,2.286765513109464,32.6728,38.46993,5
b8c86a0e-5220-569b-8a67-75ef35ae7b12,3465176,257,CASH_IN,415382.48,587.0,0.0,High,1.0,4096,21.263222,21.3124342,0.2148503984699591,21.102985,21.64683,5
b8c86a0e-5220-569b-8a67-75ef35ae7b12,3465176,257,CASH_IN,415382.48,587.0,0.0,Low,0.6,1024,33.28977,34.4880558,4.3614625666718965,29.58511,39.131318,5
b8c86a0e-5220-569b-8a67-75ef35ae7b12,3465176,257,CASH_IN,415382.48,587.0,0.0,Medium,0.75,2048,27.380046,27.7796796,3.211021798590489,23.753817,31.914082,5
bcfc6862-a78b-5dd6-baf3-5e48a3c8d56b,3499892,259,CASH_OUT,81364.99,494780.0,96165.53,High,1.0,4096,29.229709,30.0776608,1.2780710690568806,29.061945,31.679008,5
bcfc6862-a78b-5dd6-baf3-5e48a3c8d56b,3499892,259,CASH_OUT,81364.99,494780.0,96165.53,Low,0.6,1024,43.297986,44.7025988,3.274031545491383,43.086467,50.556326,5
bcfc6862-a78b-5dd6-baf3-5e48a3c8d56b,3499892,259,CASH_OUT,81364.99,494780.0,96165.53,Medium,0.75,2048,35.302513,36.6490014,2.8715249992016965,33.342568,39.67576,5
bd7f27a7-3f8a-5e52-9b92-0bcf8cb79803,2958631,230,DEBIT,2494.07,31904.0,35276.66,High,1.0,4096,30.824145,30.920688,0.3168655452648639,30.595065,31.352963,5
bd7f27a7-3f8a-5e52-9b92-0bcf8cb79803,2958631,230,DEBIT,2494.07,31904.0,35276.66,Low,0.6,1024,51.151192,52.007518,3.2609302973072736,48.488642,57.222293,5
bd7f27a7-3f8a-5e52-9b92-0bcf8cb79803,2958631,230,DEBIT,2494.07,31904.0,35276.66,Medium,0.75,2048,41.946329,41.538065,2.2372002457452247,37.866908,43.963595,5
c184c70f-2229-553d-ab67-a9c677703367,1512575,153,PAYMENT,9626.6,766691.53,0.0,High,1.0,4096,24.105081,24.2267898,0.2201447244512117,24.05871,24.568072,5
c184c70f-2229-553d-ab67-a9c677703367,1512575,153,PAYMENT,9626.6,766691.53,0.0,Low,0.6,1024,40.918262,39.7296856,2.113581844542648,37.389683,41.448786,5
c184c70f-2229-553d-ab67-a9c677703367,1512575,153,PAYMENT,9626.6,766691.53,0.0,Medium,0.75,2048,31.29288,31.9805956,1.1553123927571705,31.046816,33.419008,5
c2b5a4ea-5cbb-5bea-9743-e1c8cde7d548,532538,20,PAYMENT,8659.0,404061.59,0.0,High,1.0,4096,24.697726,24.7578498,0.3230411978327226,24.488756,25.305015,5
c2b5a4ea-5cbb-5bea-9743-e1c8cde7d548,532538,20,PAYMENT,8659.0,404061.59,0.0,Low,0.6,1024,39.408869,40.8920086,6.864117643754388,32.662763,48.917514,5
c2b5a4ea-5cbb-5bea-9743-e1c8cde7d548,532538,20,PAYMENT,8659.0,404061.59,0.0,Medium,0.75,2048,32.722966,32.2325464,1.3132149173118233,30.689843,33.477883,5
c34989a7-9d1a-54ab-b443-198313e962ba,379610,17,TRANSFER,135505.68,186650.0,251501.5,High,1.0,4096,34.146863,34.4054252,0.644039046874256,34.051618,35.553019,5
c34989a7-9d1a-54ab-b443-198313e962ba,379610,17,TRANSFER,135505.68,186650.0,251501.5,Low,0.6,1024,56.65547,56.4198418,3.082015485387071,53.641228,61.191187,5
c34989a7-9d1a-54ab-b443-198313e962ba,379610,17,TRANSFER,135505.68,186650.0,251501.5,Medium,0.75,2048,45.470153,45.8850938,1.155154688249241,44.745002,47.270926,5
c8253ac1-f72e-5b85-8f5d-947d8731518a,66064,9,DEBIT,56.48,99266.0,29755.0,High,1.0,4096,31.254747,31.1601334,0.2881944535279953,30.744097,31.438004,5
c8253ac1-f72e-5b85-8f5d-947d8731518a,66064,9,DEBIT,56.48,99266.0,29755.0,Low,0.6,1024,50.940014,51.7090562,3.440850337143308,48.955058,57.681448,5
c8253ac1-f72e-5b85-8f5d-947d8731518a,66064,9,DEBIT,56.48,99266.0,29755.0,Medium,0.75,2048,40.155062,40.3110026,0.3466990536153801,40.0234,40.864105,5
c82a869b-cc00-58ce-89ed-75f1512cc1fb,1644848,157,CASH_IN,54356.34,12074421.76,347955.11,High,1.0,4096,20.445904,20.444644,0.0452185948311091,20.386623,20.50719,5
c82a869b-cc00-58ce-89ed-75f1512cc1fb,1644848,157,CASH_IN,54356.34,12074421.76,347955.11,Low,0.6,1024,33.341675,33.344705600000005,2.2797549159885158,31.056225,36.133797,5
c82a869b-cc00-58ce-89ed-75f1512cc1fb,1644848,157,CASH_IN,54356.34,12074421.76,347955.11,Medium,0.75,2048,27.4899,26.9072396,1.0414146864392206,25.636473,27.824954,5
c8705dd7-814b-575d-98a1-d2b07403b7ef,4955475,351,TRANSFER,6417789.09,6417789.09,0.0,High,1.0,4096,35.293339,35.1642046,0.5251017665879627,34.572902,35.839662,5
c8705dd7-814b-575d-98a1-d2b07403b7ef,4955475,351,TRANSFER,6417789.09,6417789.09,0.0,Low,0.6,1024,58.283359,58.2151542,4.111945038011598,52.300614,63.89115,5
c8705dd7-814b-575d-98a1-d2b07403b7ef,4955475,351,TRANSFER,6417789.09,6417789.09,0.0,Medium,0.75,2048,44.024529,45.1620268,2.129429501848489,43.366808,48.130218,5
c9232b23-6107-5924-86d2-28a3c92733d7,5986492,408,DEBIT,3564.32,32408.0,377591.86,High,1.0,4096,33.302464,33.7304856,1.762511350418572,31.482315,35.541564,5
c9232b23-6107-5924-86d2-28a3c92733d7,5986492,408,DEBIT,3564.32,32408.0,377591.86,Low,0.6,1024,54.073217,52.270149,3.7425285603667073,47.743726,55.487212,5
c9232b23-6107-5924-86d2-28a3c92733d7,5986492,408,DEBIT,3564.32,32408.0,377591.86,Medium,0.75,2048,40.75133,41.4051718,3.2143357112952886,36.972703,44.657084,5
cb85f853-2679-5b47-8367-46751015e7bd,6232915,594,CASH_OUT,51932.46,117661.0,0.0,High,1.0,4096,27.255672,27.321633,0.3165890862308749,27.057533,27.860682,5
cb85f853-2679-5b47-8367-46751015e7bd,6232915,594,CASH_OUT,51932.46,117661.0,0.0,Low,0.6,1024,47.685506,47.6172288,3.025272845668585,42.786031,50.359966,5
cb85f853-2679-5b47-8367-46751015e7bd,6232915,594,CASH_OUT,51932.46,117661.0,0.0,Medium,0.75,2048,36.879503,36.911483,0.2546226763458032,36.533683,37.2049,5
ccd7cefa-fa25-5ec0-bf68-ecc6d5fe25b5,108049,10,TRANSFER,127545.01,160114.6,762313.29,High,1.0,4096,34.169204,34.2028378,0.2545519409525302,33.998185,34.620257,5
ccd7cefa-fa25-5ec0-bf68-ecc6d5fe25b5,108049,10,TRANSFER,127545.01,160114.6,762313.29,Low,0.6,1024,56.682336,57.8264116,4.4256370652339205,53.77411,63.516181,5
ccd7cefa-fa25-5ec0-bf68-ecc6d5fe25b5,108049,10,TRANSFER,127545.01,160114.6,762313.29,Medium,0.75,2048,44.63315,45.6966796,2.0533231326172943,44.001504,48.992456,5
cd538cf9-b92b-586d-a372-060aff11f61a,5195561,369,CASH_IN,184597.14,633.0,0.0,High,1.0,4096,20.819297,20.8356238,0.1616593863798202,20.606862,21.053742,5
cd538cf9-b92b-586d-a372-060aff11f61a,5195561,369,CASH_IN,184597.14,633.0,0.0,Low,0.6,1024,32.27146,33.6891118,3.794707995595734,30.236743,37.790154,5
cd538cf9-b92b-586d-a372-060aff11f61a,5195561,369,CASH_IN,184597.14,633.0,0.0,Medium,0.75,2048,27.697808,27.5530096,2.577588086380618,23.274635,29.61626,5
ce45be9d-5c10-57ca-be6f-9285e51021f2,2543095,206,PAYMENT,3007.04,106694.0,0.0,High,1.0,4096,25.63287,25.5196406,0.5919694885792682,24.836458,26.136178,5
ce45be9d-5c10-57ca-be6f-9285e51021f2,2543095,206,PAYMENT,3007.04,106694.0,0.0,Low,0.6,1024,41.999832,41.8234204,2.580465670028436,39.263187,45.324713,5
ce45be9d-5c10-57ca-be6f-9285e51021f2,2543095,206,PAYMENT,3007.04,106694.0,0.0,Medium,0.75,2048,33.579023,33.1307108,3.0218442956318405,29.573616,37.575294,5
cff5fe9f-6668-5d81-8d0a-d23fcf9761b1,4395091,321,CASH_OUT,9675.59,55461.0,3662537.47,High,1.0,4096,30.031748,29.5585236,0.7802239879709543,28.613826,30.239641,5
cff5fe9f-6668-5d81-8d0a-d23fcf9761b1,4395091,321,CASH_OUT,9675.59,55461.0,3662537.47,Low,0.6,1024,46.111495,45.5836522,1.9359667212711071,43.439909,48.251753,5
cff5fe9f-6668-5d81-8d0a-d23fcf9761b1,4395091,321,CASH_OUT,9675.59,55461.0,3662537.47,Medium,0.75,2048,35.531772,35.9345214,2.9197700146191834,32.680245,40.531835,5
d14f521f-8060-57de-9916-b0c9cd122fad,6213021,588,PAYMENT,20691.43,233219.02,0.0,High,1.0,4096,23.963308,24.1925938,0.4075197436262437,23.882266,24.862015,5
d14f521f-8060-57de-9916-b0c9cd122fad,6213021,588,PAYMENT,20691.43,233219.02,0.0,Low,0.6,1024,38.585032,38.9239444,3.0302442654222297,34.802262,43.310619,5
d14f521f-8060-57de-9916-b0c9cd122fad,6213021,588,PAYMENT,20691.43,233219.02,0.0,Medium,0.75,2048,31.100818,31.288191,1.2454486457738831,29.76816,33.236964,5
d1590c6d-d040-5ea0-95c1-f108b14529d5,3325490,253,CASH_OUT,8429.39,100069.0,0.0,High,1.0,4096,28.020099,27.9252562,0.2891038099432458,27.599379,28.239076,5
d1590c6d-d040-5ea0-95c1-f108b14529d5,3325490,253,CASH_OUT,8429.39,100069.0,0.0,Low,0.6,1024,47.877294,45.7819314,4.609147675831378,40.334904,49.84789,5
d1590c6d-d040-5ea0-95c1-f108b14529d5,3325490,253,CASH_OUT,8429.39,100069.0,0.0,Medium,0.75,2048,36.826984,37.2479976,3.0961895988325394,33.911722,42.338496,5
d2dc57fb-4ae1-5a02-9515-f881d4c888b7,3500769,259,TRANSFER,114564.12,679052.27,18130.18,High,1.0,4096,34.014579,34.0253992,0.0411778593202699,33.986483,34.095096,5
d2dc57fb-4ae1-5a02-9515-f881d4c888b7,3500769,259,TRANSFER,114564.12,679052.27,18130.18,Low,0.6,1024,58.888871,58.1687204,2.40235463811784,54.676563,61.137216,5
d2dc57fb-4ae1-5a02-9515-f881d4c888b7,3500769,259,TRANSFER,114564.12,679052.27,18130.18,Medium,0.75,2048,44.339924,44.9711778,1.074352148495408,44.014373,46.326921,5
d3c090cf-fb15-5756-8359-ec01fee90e27,851068,41,CASH_IN,192124.71,32263.0,523486.72,High,1.0,4096,21.839546,21.8939786,0.1511524491872372,21.783813,22.150369,5
d3c090cf-fb15-5756-8359-ec01fee90e27,851068,41,CASH_IN,192124.71,32263.0,523486.72,Low,0.6,1024,33.469545,33.9028204,2.608059854444066,31.266888,36.873201,5
d3c090cf-fb15-5756-8359-ec01fee90e27,851068,41,CASH_IN,192124.71,32263.0,523486.72,Medium,0.75,2048,25.929444,26.1399746,2.1291138368756384,24.479981,29.725061,5
d427b63b-542f-55ef-a18e-e443bf2f00fc,2141133,184,TRANSFER,165569.72,206228.0,11782579.55,High,1.0,4096,34.133238,34.193311,0.2680757431949034,33.862091,34.592425,5
d427b63b-542f-55ef-a18e-e443bf2f00fc,2141133,184,TRANSFER,165569.72,206228.0,11782579.55,Low,0.6,1024,57.244201,56.7085428,1.2510868068564214,54.658422,57.761375,5
d427b63b-542f-55ef-a18e-e443bf2f00fc,2141133,184,TRANSFER,165569.72,206228.0,11782579.55,Medium,0.75,2048,46.268445,46.1117086,2.2737640120059277,43.736158,48.354417,5
d44bb94d-3e87-5032-b319-668524e60388,898625,42,DEBIT,496.74,20704.0,60181.66,High,1.0,4096,31.385476,31.3764544,0.2841842162335897,31.082386,31.78578,5
d44bb94d-3e87-5032-b319-668524e60388,898625,42,DEBIT,496.74,20704.0,60181.66,Low,0.6,1024,50.984743,51.7209104,3.623930177250564,48.174882,57.283676,5
d44bb94d-3e87-5032-b319-668524e60388,898625,42,DEBIT,496.74,20704.0,60181.66,Medium,0.75,2048,40.652183,41.6950772,2.35102401029513,39.667514,44.409527,5
d6a8cfb2-cbcf-5152-b05e-40d1a364b2f1,2053765,181,CASH_IN,87995.31,825435.58,4394744.92,High,1.0,4096,20.864803,20.8908932,0.1171372870212553,20.745884,21.012087,5
d6a8cfb2-cbcf-5152-b05e-40d1a364b2f1,2053765,181,CASH_IN,87995.31,825435.58,4394744.92,Low,0.6,1024,32.926781,34.2479288,3.509578550323984,30.184755,37.973856,5
d6a8cfb2-cbcf-5152-b05e-40d1a364b2f1,2053765,181,CASH_IN,87995.31,825435.58,4394744.92,Medium,0.75,2048,27.204316,27.2976746,2.7724768416596923,22.955847,29.783925,5
d8a18c69-2416-5c45-a0da-8c1de040768e,1933526,177,CASH_IN,212401.22,786692.07,4394436.87,High,1.0,4096,21.76164,22.0610054,0.576330908172379,21.61897,23.001989,5
d8a18c69-2416-5c45-a0da-8c1de040768e,1933526,177,CASH_IN,212401.22,786692.07,4394436.87,Low,0.6,1024,32.182237,34.9675844,4.657478922040529,30.487846,40.022619,5
d8a18c69-2416-5c45-a0da-8c1de040768e,1933526,177,CASH_IN,212401.22,786692.07,4394436.87,Medium,0.75,2048,29.207539,27.715607,3.5886572972828565,21.91676,31.29912,5
d8e9cbde-8352-58f2-8f23-f76c6aea652c,2601890,208,TRANSFER,43498.36,46691.0,2314589.52,High,1.0,4096,34.794148,34.7541912,0.293140097695112,34.299369,35.054672,5
d8e9cbde-8352-58f2-8f23-f76c6aea652c,2601890,208,TRANSFER,43498.36,46691.0,2314589.52,Low,0.6,1024,56.747201,57.5600328,2.319536335977022,54.54239,60.066743,5
d8e9cbde-8352-58f2-8f23-f76c6aea652c,2601890,208,TRANSFER,43498.36,46691.0,2314589.52,Medium,0.75,2048,47.558468,46.6068866,2.740725525980358,43.567397,49.972731,5
d917727a-9146-5f70-9925-dffb7fa140f4,2710524,211,CASH_OUT,531.83,13881.98,352932.51,High,1.0,4096,29.211323,29.3935304,0.8858553679076513,28.470779,30.394894,5
d917727a-9146-5f70-9925-dffb7fa140f4,2710524,211,CASH_OUT,531.83,13881.98,352932.51,Low,0.6,1024,46.073535,45.3091034,2.1256480369615054,43.106662,48.021609,5
d917727a-9146-5f70-9925-dffb7fa140f4,2710524,211,CASH_OUT,531.83,13881.98,352932.51,Medium,0.75,2048,36.87429,35.8757892,2.154509861996506,32.653197,37.880711,5
d96539ad-53b2-5ebd-a594-5d581c3f4c5b,4856602,347,CASH_IN,484579.89,498197.0,39972.57,High,1.0,4096,21.004442,20.9648254,0.1420311202652428,20.799783,21.143154,5
d96539ad-53b2-5ebd-a594-5d581c3f4c5b,4856602,347,CASH_IN,484579.89,498197.0,39972.57,Low,0.6,1024,33.349334,34.9905426,3.303306175654372,31.324593,38.606247,5
d96539ad-53b2-5ebd-a594-5d581c3f4c5b,4856602,347,CASH_IN,484579.89,498197.0,39972.57,Medium,0.75,2048,27.190914,26.7341724,1.0171302461761222,25.599869,27.621893,5
d98d0f24-c120-53f5-8c88-4c6f96c6a59a,5653422,396,PAYMENT,32153.16,137346.77,0.0,High,1.0,4096,24.180668,24.4260034,0.5934717539633195,24.119399,25.48652,5
d98d0f24-c120-53f5-8c88-4c6f96c6a59a,5653422,396,PAYMENT,32153.16,137346.77,0.0,Low,0.6,1024,37.060477,38.3176066,2.386080040874321,35.775745,40.909621,5
d98d0f24-c120-53f5-8c88-4c6f96c6a59a,5653422,396,PAYMENT,32153.16,137346.77,0.0,Medium,0.75,2048,31.242775,31.5775122,2.571579175205131,29.008401,35.16836,5
da7f3684-d1f1-51d6-b415-d5e9d704cf04,4133263,302,PAYMENT,48907.65,250692.87,0.0,High,1.0,4096,26.030241,26.5576218,1.464120600067734,25.63061,29.154883,5
da7f3684-d1f1-51d6-b415-d5e9d704cf04,4133263,302,PAYMENT,48907.65,250692.87,0.0,Low,0.6,1024,40.491171,41.5706848,2.1260636923566527,39.865061,44.806505,5
da7f3684-d1f1-51d6-b415-d5e9d704cf04,4133263,302,PAYMENT,48907.65,250692.87,0.0,Medium,0.75,2048,31.847407,31.6942102,1.5777005381534546,29.776358,33.956615,5
da9dd7aa-fe85-5e2b-ab65-b1a0c973cdf3,3874073,283,TRANSFER,161440.24,187228.0,0.0,High,1.0,4096,36.090374,35.7696172,0.5847371209925875,35.042697,36.331261,5
da9dd7aa-fe85-5e2b-ab65-b1a0c973cdf3,3874073,283,TRANSFER,161440.24,187228.0,0.0,Low,0.6,1024,58.952242,59.2991262,0.6842019622762715,58.753051,60.271281,5
da9dd7aa-fe85-5e2b-ab65-b1a0c973cdf3,3874073,283,TRANSFER,161440.24,187228.0,0.0,Medium,0.75,2048,43.788986,45.012701,2.7937069092913083,43.542626,50.003288,5
dfa6e9ef-fd43-5beb-b3d3-cfea5fffb614,2660927,210,PAYMENT,1671.42,24617.0,0.0,High,1.0,4096,25.198446,25.4936822,0.6069132901108693,24.940229,26.187772,5
dfa6e9ef-fd43-5beb-b3d3-cfea5fffb614,2660927,210,PAYMENT,1671.42,24617.0,0.0,Low,0.6,1024,39.451315,41.1764858,2.669686990494148,39.080453,44.727718,5
dfa6e9ef-fd43-5beb-b3d3-cfea5fffb614,2660927,210,PAYMENT,1671.42,24617.0,0.0,Medium,0.75,2048,33.554256,32.1140974,3.093787203883583,28.367702,35.150064,5
e2fb3c12-5089-55ff-a7ca-758dea5b038d,676789,36,CASH_OUT,120156.09,243144.0,1351415.84,High,1.0,4096,27.390314,27.3685424,0.240603720674266,27.072056,27.624431,5
e2fb3c12-5089-55ff-a7ca-758dea5b038d,676789,36,CASH_OUT,120156.09,243144.0,1351415.84,Low,0.6,1024,42.865598,45.3272588,3.562436423271678,42.764687,50.372055,5
e2fb3c12-5089-55ff-a7ca-758dea5b038d,676789,36,CASH_OUT,120156.09,243144.0,1351415.84,Medium,0.75,2048,36.946279,37.1108086,0.4252833979610533,36.632727,37.590568,5
e75bd654-267a-5d1e-8778-3e1913f4ede8,3893789,284,TRANSFER,84416.73,139632.27,15580564.47,High,1.0,4096,35.433074,35.277180800000004,0.3636711647831041,34.638491,35.534815,5
e75bd654-267a-5d1e-8778-3e1913f4ede8,3893789,284,TRANSFER,84416.73,139632.27,15580564.47,Low,0.6,1024,58.013157,57.450653,0.9379464098185482,56.245253,58.192962,5
e75bd654-267a-5d1e-8778-3e1913f4ede8,3893789,284,TRANSFER,84416.73,139632.27,15580564.47,Medium,0.75,2048,46.100792,45.7317422,2.266345281394187,43.300907,48.785463,5
e8947227-cb7c-51bd-bd74-825a57bff079,2827176,226,PAYMENT,36501.36,78087.97,0.0,High,1.0,4096,25.444318,25.5046564,0.3742876472838767,25.012705,26.017134,5
e8947227-cb7c-51bd-bd74-825a57bff079,2827176,226,PAYMENT,36501.36,78087.97,0.0,Low,0.6,1024,39.646524,39.6864118,0.1494934375907526,39.52542,39.907309,5
e8947227-cb7c-51bd-bd74-825a57bff079,2827176,226,PAYMENT,36501.36,78087.97,0.0,Medium,0.75,2048,31.369412,31.4009468,1.474689209691045,29.401857,33.566035,5
eb13980f-e586-545d-af08-14e940ad6e49,5844470,402,TRANSFER,127156.49,127156.49,0.0,High,1.0,4096,36.689414,36.5636158,0.6634567282541487,35.423353,37.114529,5
eb13980f-e586-545d-af08-14e940ad6e49,5844470,402,TRANSFER,127156.49,127156.49,0.0,Low,0.6,1024,57.931324,56.6050248,2.132225708309559,53.570957,58.252827,5
eb13980f-e586-545d-af08-14e940ad6e49,5844470,402,TRANSFER,127156.49,127156.49,0.0,Medium,0.75,2048,47.568057,46.7630728,2.7375282636743123,42.339534,49.659667,5
ef4a3c7e-6399-5b1f-9a48-86555325a5ee,2941250,230,PAYMENT,121.79,68023.71,0.0,High,1.0,4096,24.537073,24.693612,0.366353418250056,24.439058,25.339096,5
ef4a3c7e-6399-5b1f-9a48-86555325a5ee,2941250,230,PAYMENT,121.79,68023.71,0.0,Low,0.6,1024,42.158717,40.2277422,4.831022991992763,32.761204,45.344225,5
ef4a3c7e-6399-5b1f-9a48-86555325a5ee,2941250,230,PAYMENT,121.79,68023.71,0.0,Medium,0.75,2048,33.384215,32.919425000000004,1.4485021960140414,31.378799,34.464291,5
eff97d77-ae00-5d98-9a3d-815272fc70a4,293860,15,TRANSFER,16334.03,293031.62,210839.92,High,1.0,4096,36.09993,36.0551778,1.0808043035148411,34.921582,37.256404,5
eff97d77-ae00-5d98-9a3d-815272fc70a4,293860,15,TRANSFER,16334.03,293031.62,210839.92,Low,0.6,1024,57.953804,57.231366,2.613173918845145,52.652945,59.125416,5
eff97d77-ae00-5d98-9a3d-815272fc70a4,293860,15,TRANSFER,16334.03,293031.62,210839.92,Medium,0.75,2048,44.755155,45.6982396,2.074466575132702,43.897715,48.860469,5
f00492e7-b7cf-55d3-8658-7bd746964027,1250520,134,DEBIT,1671.64,29607.0,919385.49,High,1.0,4096,30.75962,30.9888122,0.5560745588059215,30.602242,31.944286,5
f00492e7-b7cf-55d3-8658-7bd746964027,1250520,134,DEBIT,1671.64,29607.0,919385.49,Low,0.6,1024,50.887905,51.8206932,3.8842975689008687,48.725637,58.478079,5
f00492e7-b7cf-55d3-8658-7bd746964027,1250520,134,DEBIT,1671.64,29607.0,919385.49,Medium,0.75,2048,40.230018,40.260181,0.0951394062652269,40.133591,40.369796,5
f1b45904-96c7-57b1-bf21-db5363440a77,3540395,260,CASH_OUT,82583.79,183741.1,10301635.42,High,1.0,4096,27.624245,27.6699584,0.3186349920862437,27.338413,28.081869,5
f1b45904-96c7-57b1-bf21-db5363440a77,3540395,260,CASH_OUT,82583.79,183741.1,10301635.42,Low,0.6,1024,47.942331,47.5427802,6.846691467058431,41.006116,57.603284,5
f1b45904-96c7-57b1-bf21-db5363440a77,3540395,260,CASH_OUT,82583.79,183741.1,10301635.42,Medium,0.75,2048,36.860673,37.0264374,0.5026259758322272,36.376837,37.569474,5
f59bcd19-ce34-560b-a78d-8d30d8f0f6b0,5311233,373,DEBIT,4358.69,312302.0,70392.55,High,1.0,4096,31.37634,31.357338,0.2419966975063918,30.960093,31.577311,5
f59bcd19-ce34-560b-a78d-8d30d8f0f6b0,5311233,373,DEBIT,4358.69,312302.0,70392.55,Low,0.6,1024,51.224531,51.4665596,3.105188227601637,49.051343,56.649707,5
f59bcd19-ce34-560b-a78d-8d30d8f0f6b0,5311233,373,DEBIT,4358.69,312302.0,70392.55,Medium,0.75,2048,40.390928,42.1549798,3.3317948019723835,39.420036,47.389131,5
f6fdfa41-6f8c-5b9b-a648-dbb6b46166c1,2259406,187,PAYMENT,3086.67,136122.86,0.0,High,1.0,4096,24.017529,23.9504606,0.1329281130660481,23.76483,24.075704,5
f6fdfa41-6f8c-5b9b-a648-dbb6b46166c1,2259406,187,PAYMENT,3086.67,136122.86,0.0,Low,0.6,1024,38.998853,39.8112464,1.733438738196075,38.78691,42.885689,5
f6fdfa41-6f8c-5b9b-a648-dbb6b46166c1,2259406,187,PAYMENT,3086.67,136122.86,0.0,Medium,0.75,2048,31.404962,31.7189698,2.337909470276853,29.192377,34.51244,5
f9688e28-22ab-5cfa-8b1f-0b356440ba0e,268790,15,CASH_OUT,193814.12,357130.01,2521783.38,High,1.0,4096,27.235599,27.2768868,0.1082463280725954,27.168699,27.439467,5
f9688e28-22ab-5cfa-8b1f-0b356440ba0e,268790,15,CASH_OUT,193814.12,357130.01,2521783.38,Low,0.6,1024,46.132811,44.9878368,2.5799070905768486,42.17156,47.530256,5
f9688e28-22ab-5cfa-8b1f-0b356440ba0e,268790,15,CASH_OUT,193814.12,357130.01,2521783.38,Medium,0.75,2048,37.151051,36.7616296,1.0023437986800254,35.054748,37.587103,5
fa9d3748-e536-5aed-b398-527ee6fbfe4b,1022876,47,DEBIT,2193.55,84720.0,2141073.92,High,1.0,4096,33.307819,32.833025400000004,0.7933920917423496,31.839753,33.550677,5
fa9d3748-e536-5aed-b398-527ee6fbfe4b,1022876,47,DEBIT,2193.55,84720.0,2141073.92,Low,0.6,1024,50.11193,50.6953648,2.3899641801729365,47.823751,54.283026,5
