transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,5809921,401,TRANSFER,39375.24,202848.04,1602825.13,Medium,0.75,2048,47.029849,45.7420256,3.7856171251061954,41.695656,49.182182,5
a83cae23-fcf2-5583-b279-a1a5af4768e1,2152065,184,PAYMENT,799.05,140366.22,0.0,High,1.0,4096,23.869873,23.8955032,0.1214132153338344,23.795048,24.097843,5
a83cae23-fcf2-5583-b279-a1a5af4768e1,2152065,184,PAYMENT,799.05,140366.22,0.0,Low,0.6,1024,39.659942,39.655143,0.2953198065335284,39.234328,40.013826,5
a83cae23-fcf2-5583-b279-a1a5af4768e1,2152065,184,PAYMENT,799.05,140366.22,0.0,Medium,0.75,2048,31.558717,31.3781996,2.964143304782648,26.70533,34.521631,5
a93a60d2-a584-57cd-8c36-756daf48014a,83307,10,TRANSFER,2011232.5,2678336.22,13678970.62,High,1.0,4096,34.221022,34.1654104,0.1039493635588988,34.019456,34.251544,5
a93a60d2-a584-57cd-8c36-756daf48014a,83307,10,TRANSFER,2011232.5,2678336.22,13678970.62,Low,0.6,1024,56.410563,56.6943106,2.511813356269291,53.61971,60.547472,5
a93a60d2-a584-57cd-8c36-756daf48014a,83307,10,TRANSFER,2011232.5,2678336.22,13678970.62,Medium,0.75,2048,45.16885,44.6415508,1.7177630859672408,41.647661,46.039514,5
aa47648b-4ea8-5ea9-9628-93867083b7c3,2340989,189,TRANSFER,126268.51,186912.0,24044.2,High,1.0,4096,36.310009,36.2923454,0.8558329484182664,35.123726,37.536658,5
aa47648b-4ea8-5ea9-9628-93867083b7c3,2340989,189,TRANSFER,126268.51,186912.0,24044.2,Low,0.6,1024,58.68428,57.3075522,3.484697947243593,51.089825,59.179578,5
aa47648b-4ea8-5ea9-9628-93867083b7c3,2340989,189,TRANSFER,126268.51,186912.0,24044.2,Medium,0.75,2048,46.531038,46.4808592,2.3418708630767187,44.130375,49.709861,5
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,4496137,325,DEBIT,1113.24,33258.0,102744.91,High,1.0,4096,30.919009,31.139524,0.4684441738179697,30.721217,31.814671,5
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,4496137,325,DEBIT,1113.24,33258.0,102744.91,Low,0.6,1024,50.77846,51.127848,1.833203150377775,48.585653,53.446247,5
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,4496137,325,DEBIT,1113.24,33258.0,102744.91,Medium,0.75,2048,41.701874,41.927145,2.4255893641659534,38.905726,45.69533,5
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,1054159,96,TRANSFER,283385.86,763390.0,1166719.8,High,1.0,4096,34.962613,35.124263,0.5812507786768996,34.421957,35.904535,5
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,1054159,96,TRANSFER,283385.86,763390.0,1166719.8,Low,0.6,1024,60.569287,62.5869294,5.475712550566896,56.04947,69.277522,5
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,1054159,96,TRANSFER,283385.86,763390.0,1166719.8,Medium,0.75,2048,47.552952,46.6462596,2.1572287834586064,43.096068,48.315285,5
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,4402204,321,DEBIT,2930.75,204068.28,68901.57,High,1.0,4096,32.830744,33.0613532,1.0541183157713858,32.013935,34.83919,5
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,4402204,321,DEBIT,2930.75,204068.28,68901.57,Low,0.6,1024,49.274973,49.909376,2.9650164039455995,46.663386,54.12572,5
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,4402204,321,DEBIT,2930.75,204068.28,68901.57,Medium,0.75,2048,40.758988,40.8110658,1.8074462880672844,38.29127,43.345157,5
b0a25a1f-7473-5910-a471-6bff8afca458,2970052,231,DEBIT,4094.22,10820.0,1520788.79,High,1.0,4096,32.105273,32.3061798,0.59804737799417,31.705807,32.983476,5
b0a25a1f-7473-5910-a471-6bff8afca458,2970052,231,DEBIT,4094.22,10820.0,1520788.79,Low,0.6,1024,49.922749,51.1149908,4.477783262983224,46.205008,58.326125,5
b0a25a1f-7473-5910-a471-6bff8afca458,2970052,231,DEBIT,4094.22,10820.0,1520788.79,Medium,0.75,2048,41.475925,41.5149114,0.76689407831284,40.670314,42.500335,5
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,3369328,254,PAYMENT,767.07,10698.0,0.0,High,1.0,4096,24.108401,24.3100972,0.5381715770901511,23.915028,25.217368,5
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,3369328,254,PAYMENT,767.07,10698.0,0.0,Low,0.6,1024,38.815921,39.4050772,4.1917310067031,36.132925,46.536362,5
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,3369328,254,PAYMENT,767.07,10698.0,0.0,Medium,0.75,2048,33.271532,32.784240600000004,1.346578288767052,31.265344,34.393301,5
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,4739115,332,CASH_IN,221942.12,105497.0,748744.48,High,1.0,4096,20.86841,20.8538218,0.0933608943278711,20.755189,20.958468,5
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,4739115,332,CASH_IN,221942.12,105497.0,748744.48,Low,0.6,1024,37.652163,35.241075,3.565017331710676,30.56842,37.908909,5
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,4739115,332,CASH_IN,221942.12,105497.0,748744.48,Medium,0.75,2048,29.451814,28.1112208,3.724421865824373,23.044362,31.353093,5
c0e82d43-9bd3-57f1-9897-20144fb7d970,1333186,137,PAYMENT,512.11,162260.31,0.0,High,1.0,4096,24.15925,24.2690286,0.275419312419808,24.040596,24.742915,5
c0e82d43-9bd3-57f1-9897-20144fb7d970,1333186,137,PAYMENT,512.11,162260.31,0.0,Low,0.6,1024,40.875954,40.1059552,4.16839231747537,35.620441,46.204691,5
c0e82d43-9bd3-57f1-9897-20144fb7d970,1333186,137,PAYMENT,512.11,162260.31,0.0,Medium,0.75,2048,32.865498,34.073931200000004,3.798841247347104,31.083963,40.699469,5
c18b4623-a580-55f6-b2c5-ec58899e9bcf,3498775,259,TRANSFER,1950373.54,1950373.54,0.0,High,1.0,4096,36.279608,36.0800828,0.5871417627947271,35.038293,36.460543,5
c18b4623-a580-55f6-b2c5-ec58899e9bcf,3498775,259,TRANSFER,1950373.54,1950373.54,0.0,Low,0.6,1024,57.683316,56.2694398,2.178550711975211,53.274431,57.98251,5
c18b4623-a580-55f6-b2c5-ec58899e9bcf,3498775,259,TRANSFER,1950373.54,1950373.54,0.0,Medium,0.75,2048,44.594975,45.3034788,1.2046772167629398,44.146284,46.722281,5
c5420b50-a086-56ea-8c5e-8e0ce1d03536,4758525,333,TRANSFER,11915.73,401326.0,1374553.06,High,1.0,4096,35.447532,35.3112018,0.3449679230156046,34.701662,35.539159,5
c5420b50-a086-56ea-8c5e-8e0ce1d03536,4758525,333,TRANSFER,11915.73,401326.0,1374553.06,Low,0.6,1024,58.104731,59.942854,5.5182276215952255,56.121753,69.445966,5
c5420b50-a086-56ea-8c5e-8e0ce1d03536,4758525,333,TRANSFER,11915.73,401326.0,1374553.06,Medium,0.75,2048,43.618437,46.0503864,3.819518491107655,43.105502,50.87558,5
c81a0acd-7db3-588b-9a44-72dfd46c70e2,5563816,393,PAYMENT,48946.76,479526.04,0.0,High,1.0,4096,26.429077,26.964275,1.311630684553202,25.779787,28.78245,5
c81a0acd-7db3-588b-9a44-72dfd46c70e2,5563816,393,PAYMENT,48946.76,479526.04,0.0,Low,0.6,1024,39.830097,38.8961216,2.2279744088755384,34.91746,40.099938,5
c81a0acd-7db3-588b-9a44-72dfd46c70e2,5563816,393,PAYMENT,48946.76,479526.04,0.0,Medium,0.75,2048,31.907301,31.964596,1.424768463603473,29.851165,33.822076,5
c85084a5-9850-5458-b1ed-4fc22c80703e,3251164,251,CASH_OUT,137422.26,408590.7,895148.43,High,1.0,4096,29.405693,29.029942,0.7024733115528295,28.232949,29.633461,5
c85084a5-9850-5458-b1ed-4fc22c80703e,3251164,251,CASH_OUT,137422.26,408590.7,895148.43,Low,0.6,1024,47.515672,46.9310486,4.176784826987116,42.296598,52.963344,5
c85084a5-9850-5458-b1ed-4fc22c80703e,3251164,251,CASH_OUT,137422.26,408590.7,895148.43,Medium,0.75,2048,37.050251,36.5028864,3.2831288844457958,32.560679,41.27327,5
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,1597686,156,CASH_IN,22249.93,7925535.17,203860.67,High,1.0,4096,21.589894,21.537577,0.3952167716544931,21.092706,22.073784,5
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,1597686,156,CASH_IN,22249.93,7925535.17,203860.67,Low,0.6,1024,34.995548,35.260168,2.799878820126148,32.046491,39.226921,5
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,1597686,156,CASH_IN,22249.93,7925535.17,203860.67,Medium,0.75,2048,27.44558,26.9892572,2.2932042618558217,23.23915,29.530207,5
cc713f51-1ca5-5588-837a-8e5f216b9a08,4377801,311,PAYMENT,27409.54,31416.0,0.0,High,1.0,4096,24.619389,24.8161878,0.3459576786049131,24.514681,25.294336,5
cc713f51-1ca5-5588-837a-8e5f216b9a08,4377801,311,PAYMENT,27409.54,31416.0,0.0,Low,0.6,1024,38.584257,40.2138244,2.320942572313735,38.479898,43.088976,5
cc713f51-1ca5-5588-837a-8e5f216b9a08,4377801,311,PAYMENT,27409.54,31416.0,0.0,Medium,0.75,2048,30.66658,32.3945316,3.595967448804606,28.77995,37.231253,5
cdd4439c-b4b3-5567-851e-8c29df559029,1479959,141,DEBIT,2020.0,2085.0,716628.05,High,1.0,4096,32.317836,32.1789942,0.6659406262792505,31.133301,32.931204,5
cdd4439c-b4b3-5567-851e-8c29df559029,1479959,141,DEBIT,2020.0,2085.0,716628.05,Low,0.6,1024,52.781219,53.0552312,2.3283661795692066,50.457552,56.143942,5
cdd4439c-b4b3-5567-851e-8c29df559029,1479959,141,DEBIT,2020.0,2085.0,716628.05,Medium,0.75,2048,40.180963,40.3470524,0.654633996565485,39.802374,41.479881,5
ce10a15d-7230-5663-b432-73a4eab0c805,1787164,162,PAYMENT,5670.12,261376.7,0.0,High,1.0,4096,24.258611,24.3214756,0.2020464570731197,24.145198,24.669425,5
ce10a15d-7230-5663-b432-73a4eab0c805,1787164,162,PAYMENT,5670.12,261376.7,0.0,Low,0.6,1024,41.008407,39.785222,4.6142954670995,33.932191,45.918073,5
ce10a15d-7230-5663-b432-73a4eab0c805,1787164,162,PAYMENT,5670.12,261376.7,0.0,Medium,0.75,2048,34.887531,33.7374382,4.846518552100127,28.60205,39.375838,5
ce406abb-77ab-5687-804d-ee31007c41e3,1047660,95,TRANSFER,145042.05,793928.0,251286.71,High,1.0,4096,36.761449,37.407488,1.6514885039436382,35.497055,39.71149,5
ce406abb-77ab-5687-804d-ee31007c41e3,1047660,95,TRANSFER,145042.05,793928.0,251286.71,Low,0.6,1024,57.882539,57.1569872,1.7756972601951888,54.998906,59.177436,5
ce406abb-77ab-5687-804d-ee31007c41e3,1047660,95,TRANSFER,145042.05,793928.0,251286.71,Medium,0.75,2048,43.472927,44.0825714,2.021406780600408,42.244524,47.473266,5
d4e0f750-431b-56c1-a25a-d1bc750c79a3,1506161,144,DEBIT,15.28,385175.0,967627.24,High,1.0,4096,32.756629,32.6100188,0.6676262443708314,31.7309,33.522989,5
d4e0f750-431b-56c1-a25a-d1bc750c79a3,1506161,144,DEBIT,15.28,385175.0,967627.24,Low,0.6,1024,51.701287,50.6866502,4.32282548596496,45.945348,55.68865,5
d4e0f750-431b-56c1-a25a-d1bc750c79a3,1506161,144,DEBIT,15.28,385175.0,967627.24,Medium,0.75,2048,40.368935,40.82265,3.840967596030135,37.086406,45.185431,5
d8918d19-6c7e-58e9-a11e-86d8430b4298,1509129,144,CASH_OUT,2647.52,17511.0,3949923.16,High,1.0,4096,27.920556,28.2019174,0.4611215486482928,27.820872,28.749711,5
d8918d19-6c7e-58e9-a11e-86d8430b4298,1509129,144,CASH_OUT,2647.52,17511.0,3949923.16,Low,0.6,1024,46.467402,45.5719046,3.2646777115565797,41.792547,49.602586,5
d8918d19-6c7e-58e9-a11e-86d8430b4298,1509129,144,CASH_OUT,2647.52,17511.0,3949923.16,Medium,0.75,2048,36.978059,37.2984428,2.4838832523017667,34.203929,40.969371,5
daab98e2-1bb3-52f7-9df7-5a0325965d7a,3163672,237,TRANSFER,10000000.0,23924102.18,0.0,High,1.0,4096,35.483385,35.2937502,0.3708491287905353,34.668677,35.585206,5
daab98e2-1bb3-52f7-9df7-5a0325965d7a,3163672,237,TRANSFER,10000000.0,23924102.18,0.0,Low,0.6,1024,59.482232,58.610338,1.995539831503746,55.056063,59.659961,5
daab98e2-1bb3-52f7-9df7-5a0325965d7a,3163672,237,TRANSFER,10000000.0,23924102.18,0.0,Medium,0.75,2048,45.764922,46.1713136,2.9885750867012364,43.210415,49.92577,5
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1156757,131,TRANSFER,52027.51,312387.0,243324.26,High,1.0,4096,34.035017,34.0519846,0.0605178043331037,33.992582,34.121641,5
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1156757,131,TRANSFER,52027.51,312387.0,243324.26,Low,0.6,1024,57.497906,58.3303248,4.983999239543248,52.419784,64.272449,5
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1156757,131,TRANSFER,52027.51,312387.0,243324.26,Medium,0.75,2048,46.013695,45.571559,1.9453543885944025,43.538765,48.293563,5
dc0db0a2-3262-5fff-ba57-d02560f75cb6,1641171,157,DEBIT,9174.01,115620.0,89263.41,High,1.0,4096,32.070014,31.7928776,0.4885256903565054,31.193557,32.221108,5
dc0db0a2-3262-5fff-ba57-d02560f75cb6,1641171,157,DEBIT,9174.01,115620.0,89263.41,Low,0.6,1024,50.943003,51.3237572,2.1188767447159838,48.812335,54.666306,5
dc0db0a2-3262-5fff-ba57-d02560f75cb6,1641171,157,DEBIT,9174.01,115620.0,89263.41,Medium,0.75,2048,40.383198,41.0582224,1.80283141138552,39.631941,44.065694,5
dd7e216d-e532-527c-9e0a-2fe42f875c98,4443539,323,DEBIT,5496.73,30540.0,342924.73,High,1.0,4096,31.348854,31.2554474,0.2528505112132467,30.943844,31.549455,5
dd7e216d-e532-527c-9e0a-2fe42f875c98,4443539,323,DEBIT,5496.73,30540.0,342924.73,Low,0.6,1024,52.487612,52.184924,1.1572751066326037,50.859736,53.334077,5
dd7e216d-e532-527c-9e0a-2fe42f875c98,4443539,323,DEBIT,5496.73,30540.0,342924.73,Medium,0.75,2048,40.372072,42.0930742,2.739085569172893,39.767004,45.952065,5
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1860180,164,CASH_OUT,106139.45,120873.0,0.0,High,1.0,4096,28.721358,28.950596,0.6347161907845107,28.479549,30.065239,5
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1860180,164,CASH_OUT,106139.45,120873.0,0.0,Low,0.6,1024,46.574632,46.1223424,2.8193142800854605,43.042679,49.360067,5
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1860180,164,CASH_OUT,106139.45,120873.0,0.0,Medium,0.75,2048,36.480526,36.006903,4.018299103885871,31.252022,40.299385,5
df332c7a-6057-5227-afad-c21c3edd2c94,5345856,375,CASH_OUT,331885.58,338967.0,332223.89,High,1.0,4096,29.375057,29.0758052,0.6655546608556656,28.32682,29.757097,5
df332c7a-6057-5227-afad-c21c3edd2c94,5345856,375,CASH_OUT,331885.58,338967.0,332223.89,Low,0.6,1024,46.752748,47.0758192,2.179015128420339,44.281161,49.996676,5
df332c7a-6057-5227-afad-c21c3edd2c94,5345856,375,CASH_OUT,331885.58,338967.0,332223.89,Medium,0.75,2048,37.257703,36.1489508,2.909107710236285,30.967091,37.89611,5
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,3382710,255,PAYMENT,181.11,99115.0,0.0,High,1.0,4096,23.885127,24.1802786,0.7397496362170791,23.730178,25.497392,5
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,3382710,255,PAYMENT,181.11,99115.0,0.0,Low,0.6,1024,38.938788,41.1458744,3.412430128430515,38.635305,46.205733,5
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,3382710,255,PAYMENT,181.11,99115.0,0.0,Medium,0.75,2048,31.367249,31.695864800000003,2.4123520762338377,29.494098,35.73949,5
e2ce2ded-b0c0-54a1-9361-1118a755dc45,914610,43,PAYMENT,13935.56,15780.0,0.0,High,1.0,4096,24.666065,24.8179034,0.3801360730762081,24.503688,25.425892,5
e2ce2ded-b0c0-54a1-9361-1118a755dc45,914610,43,PAYMENT,13935.56,15780.0,0.0,Low,0.6,1024,39.915013,40.1699798,1.4269105333044518,38.568561,42.411933,5
e2ce2ded-b0c0-54a1-9361-1118a755dc45,914610,43,PAYMENT,13935.56,15780.0,0.0,Medium,0.75,2048,31.149389,32.3140036,3.8317758943216274,28.761296,37.827232,5
e452b4ef-662a-51b9-bda0-f6cf6734983a,2526989,205,CASH_OUT,206589.44,327485.0,0.0,High,1.0,4096,28.001167,27.8894062,0.3129684739677469,27.544517,28.259494,5
e452b4ef-662a-51b9-bda0-f6cf6734983a,2526989,205,CASH_OUT,206589.44,327485.0,0.0,Low,0.6,1024,47.593906,47.1850092,3.8241780904937865,40.70809,50.271025,5
e452b4ef-662a-51b9-bda0-f6cf6734983a,2526989,205,CASH_OUT,206589.44,327485.0,0.0,Medium,0.75,2048,36.027216,37.3890768,3.432253378520545,34.700033,43.375327,5
e4f2a204-acdd-5da1-8b09-a86f47e715be,4965373,351,TRANSFER,119136.92,302159.0,0.0,High,1.0,4096,34.06463,34.485891,0.6615636812941744,34.055403,35.567042,5
e4f2a204-acdd-5da1-8b09-a86f47e715be,4965373,351,TRANSFER,119136.92,302159.0,0.0,Low,0.6,1024,58.549413,60.9938144,4.558374126571588,57.536719,68.271688,5
e4f2a204-acdd-5da1-8b09-a86f47e715be,4965373,351,TRANSFER,119136.92,302159.0,0.0,Medium,0.75,2048,46.088473,45.6875804,2.1731665446335,43.570592,48.813769,5
e693db17-31c7-53ed-81af-b550294ccb49,1858284,164,CASH_OUT,196.24,11572.0,0.0,High,1.0,4096,27.370946,27.360906,0.0864447136353633,27.266407,27.477891,5
e693db17-31c7-53ed-81af-b550294ccb49,1858284,164,CASH_OUT,196.24,11572.0,0.0,Low,0.6,1024,49.153924,47.5464474,2.7016632515278065,43.049225,49.314856,5
e693db17-31c7-53ed-81af-b550294ccb49,1858284,164,CASH_OUT,196.24,11572.0,0.0,Medium,0.75,2048,35.862028,35.6790206,2.836008626167383,32.678487,38.667602,5
e6e6a393-6014-5c43-b68b-b7056db7cd47,3410547,255,CASH_IN,87458.47,11038.0,0.0,High,1.0,4096,20.450845,20.5058362,0.092822006667061,20.435428,20.652935,5
e6e6a393-6014-5c43-b68b-b7056db7cd47,3410547,255,CASH_IN,87458.47,11038.0,0.0,Low,0.6,1024,34.612904,33.9295982,2.1498439445416047,30.790483,36.11428,5
e6e6a393-6014-5c43-b68b-b7056db7cd47,3410547,255,CASH_IN,87458.47,11038.0,0.0,Medium,0.75,2048,26.187561,26.5920494,0.9472712375435554,25.87338,28.22319,5
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2275079,187,TRANSFER,466.08,9164.06,147259.77,High,1.0,4096,36.304519,36.0406096,0.623359666151732,34.958249,36.502367,5
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2275079,187,TRANSFER,466.08,9164.06,147259.77,Low,0.6,1024,57.763368,57.9837722,2.5680761041871807,54.721675,61.930348,5
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2275079,187,TRANSFER,466.08,9164.06,147259.77,Medium,0.75,2048,44.488805,45.6657944,2.3499756395945472,43.943289,49.416235,5
e975d927-607a-5c3c-adb8-6227c06b9a9f,2721803,211,CASH_OUT,36021.39,49604.0,183748.63,High,1.0,4096,27.69085,28.9785808,2.941959211231046,27.263468,34.209378,5
e975d927-607a-5c3c-adb8-6227c06b9a9f,2721803,211,CASH_OUT,36021.39,49604.0,183748.63,Low,0.6,1024,45.985773,45.7388816,3.0586914465441426,42.683394,49.685712,5
e975d927-607a-5c3c-adb8-6227c06b9a9f,2721803,211,CASH_OUT,36021.39,49604.0,183748.63,Medium,0.75,2048,37.0284,37.016033,0.2977772404827132,36.617083,37.444553,5
eb591599-ecd5-5f7e-8c50-4c1c09f96487,5533024,381,CASH_IN,19467.65,2950011.87,4258832.15,High,1.0,4096,20.524214,20.547446,0.0731551482672271,20.494054,20.67149,5
eb591599-ecd5-5f7e-8c50-4c1c09f96487,5533024,381,CASH_IN,19467.65,2950011.87,4258832.15,Low,0.6,1024,35.834509,35.6213214,3.5652868259318637,30.593448,40.406127,5
eb591599-ecd5-5f7e-8c50-4c1c09f96487,5533024,381,CASH_IN,19467.65,2950011.87,4258832.15,Medium,0.75,2048,28.104855,27.6889352,1.5800464909799956,26.021005,29.792453,5
ecd3398b-a4ab-534b-b381-be1511f1cb29,719983,37,CASH_IN,184492.28,377534.83,1109458.35,High,1.0,4096,21.805821,22.0598812,0.6453056338342313,21.689589,23.207406,5
ecd3398b-a4ab-534b-b381-be1511f1cb29,719983,37,CASH_IN,184492.28,377534.83,1109458.35,Low,0.6,1024,33.247707,33.8909086,2.343836355476807,31.547691,36.364593,5
ecd3398b-a4ab-534b-b381-be1511f1cb29,719983,37,CASH_IN,184492.28,377534.83,1109458.35,Medium,0.75,2048,25.674946,26.8108028,4.329110015386963,21.404321,31.80702,5
ecef5763-a54c-57e0-97ca-e1eba1da9023,720776,37,CASH_IN,100658.06,2005407.91,155795.15,High,1.0,4096,22.002143,22.0038478,0.2022424374487217,21.822293,22.323583,5
ecef5763-a54c-57e0-97ca-e1eba1da9023,720776,37,CASH_IN,100658.06,2005407.91,155795.15,Low,0.6,1024,33.921467,34.4718948,2.215956127750999,31.548361,36.825351,5
ecef5763-a54c-57e0-97ca-e1eba1da9023,720776,37,CASH_IN,100658.06,2005407.91,155795.15,Medium,0.75,2048,27.67135,28.2760502,2.36183793032348,25.003917,30.738991,5
edf1fc8f-2855-563f-98bd-ecbf3940e077,2156494,184,DEBIT,3287.08,30531.86,1277638.38,High,1.0,4096,33.27888,32.995959400000004,0.9069662947614424,31.549358,33.766487,5
edf1fc8f-2855-563f-98bd-ecbf3940e077,2156494,184,DEBIT,3287.08,30531.86,1277638.38,Low,0.6,1024,51.547538,51.569873,1.7336189120208914,50.019645,54.391631,5
edf1fc8f-2855-563f-98bd-ecbf3940e077,2156494,184,DEBIT,3287.08,30531.86,1277638.38,Medium,0.75,2048,40.715635,40.3704072,0.998910526298628,38.629185,41.181265,5
f0df9f8d-6068-51fa-8851-3f2b58baa252,428886,18,PAYMENT,8434.5,261703.07,0.0,High,1.0,4096,25.294915,25.7461598,0.8299350749846041,25.02483,26.682348,5
f0df9f8d-6068-51fa-8851-3f2b58baa252,428886,18,PAYMENT,8434.5,261703.07,0.0,Low,0.6,1024,40.257994,40.105755,0.4395300711856926,39.598433,40.677328,5
f0df9f8d-6068-51fa-8851-3f2b58baa252,428886,18,PAYMENT,8434.5,261703.07,0.0,Medium,0.75,2048,33.129524,32.8461088,2.997259206125606,29.072347,36.285596,5
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,5171483,358,TRANSFER,90365.72,94586.21,1316911.13,High,1.0,4096,35.515173,35.5775112,0.5523122978679748,34.731351,36.160355,5
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,5171483,358,TRANSFER,90365.72,94586.21,1316911.13,Low,0.6,1024,58.187406,56.760537,2.108339065770374,54.395141,58.500398,5
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,5171483,358,TRANSFER,90365.72,94586.21,1316911.13,Medium,0.75,2048,45.409953,45.5654268,2.4111228215775733,42.944873,48.137099,5
f0ecffff-1944-56f3-9fda-3a5536019dba,1184956,132,DEBIT,7530.22,61385.29,8799.1,High,1.0,4096,31.573309,31.5240696,0.6822284375052095,30.767459,32.478891,5
f0ecffff-1944-56f3-9fda-3a5536019dba,1184956,132,DEBIT,7530.22,61385.29,8799.1,Low,0.6,1024,51.628064,51.6454498,3.0043804842236117,48.904503,56.430549,5
f0ecffff-1944-56f3-9fda-3a5536019dba,1184956,132,DEBIT,7530.22,61385.29,8799.1,Medium,0.75,2048,40.420842,41.8108884,2.858466766119085,40.121195,46.83298,5
f18bb36d-67bb-5e78-9eb7-658823f44f08,1492065,142,DEBIT,2400.26,106634.0,1365541.63,High,1.0,4096,31.070897,31.0279892,0.15460880086916,30.813853,31.201019,5
f18bb36d-67bb-5e78-9eb7-658823f44f08,1492065,142,DEBIT,2400.26,106634.0,1365541.63,Low,0.6,1024,50.988477,50.3994644,4.5867585128480215,43.829638,56.513303,5
f18bb36d-67bb-5e78-9eb7-658823f44f08,1492065,142,DEBIT,2400.26,106634.0,1365541.63,Medium,0.75,2048,40.074385,40.1263092,0.091755917287116,40.049209,40.254981,5
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2090398,182,TRANSFER,91334.76,100667.0,286638.03,High,1.0,4096,38.196323,38.1439216,0.2057591691524333,37.925471,38.429578,5
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2090398,182,TRANSFER,91334.76,100667.0,286638.03,Low,0.6,1024,53.640415,55.1271036,4.806670572949411,50.893879,61.932718,5
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2090398,182,TRANSFER,91334.76,100667.0,286638.03,Medium,0.75,2048,46.275639,46.1740718,0.3779281420028154,45.638165,46.554813,5
f454e1cc-79c5-5f45-8105-b318d0b686a2,1169441,132,PAYMENT,14096.44,385318.0,0.0,High,1.0,4096,24.11064,24.1941806,0.2163265308331368,23.986995,24.454501,5
f454e1cc-79c5-5f45-8105-b318d0b686a2,1169441,132,PAYMENT,14096.44,385318.0,0.0,Low,0.6,1024,40.917023,38.7295278,4.859428762872618,33.497274,44.316303,5
f454e1cc-79c5-5f45-8105-b318d0b686a2,1169441,132,PAYMENT,14096.44,385318.0,0.0,Medium,0.75,2048,34.260103,35.219644,4.38739701597143,28.986523,39.893133,5
f49e38e6-9c7d-533b-9d34-c016c436ebf3,756202,38,PAYMENT,4201.86,113282.74,0.0,High,1.0,4096,23.931978,23.962205,0.1474226122580925,23.766825,24.142266,5
f49e38e6-9c7d-533b-9d34-c016c436ebf3,756202,38,PAYMENT,4201.86,113282.74,0.0,Low,0.6,1024,39.722966,39.7828028,0.2513519492060878,39.5458,40.198769,5
f49e38e6-9c7d-533b-9d34-c016c436ebf3,756202,38,PAYMENT,4201.86,113282.74,0.0,Medium,0.75,2048,31.101463,32.3919524,3.149777850746987,29.318363,37.482978,5
f68510dc-deb4-5da5-91d8-8c3eefc8284a,662619,36,TRANSFER,70766.23,628919.76,135544.42,High,1.0,4096,38.093253,38.440427,0.8346182439148456,37.798833,39.872872,5
f68510dc-deb4-5da5-91d8-8c3eefc8284a,662619,36,TRANSFER,70766.23,628919.76,135544.42,Low,0.6,1024,58.415398,57.9985354,3.302054880400508,52.832795,62.018362,5
f68510dc-deb4-5da5-91d8-8c3eefc8284a,662619,36,TRANSFER,70766.23,628919.76,135544.42,Medium,0.75,2048,46.594421,46.035245,2.4453835306557727,41.910124,47.863443,5
f71949a7-2206-57ee-b133-513ed9e85aeb,3558865,260,CASH_IN,139610.72,5702065.67,186353.07,High,1.0,4096,20.826093,20.8896386,0.2482933043676373,20.660366,21.302506,5
