split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,598498b9-413c-579a-8486-83a4a29329ce,1,DEBIT,Low,10,7,busy,52.277254,37.34370625479225,89.62096025479225
validation,598498b9-413c-579a-8486-83a4a29329ce,2,DEBIT,Low,8,0,normal,52.277254,0.0,52.277254
validation,598498b9-413c-579a-8486-83a4a29329ce,0,DEBIT,Medium,1,0,idle,41.867408,0.0,41.867408
validation,598498b9-413c-579a-8486-83a4a29329ce,1,DEBIT,Medium,10,16,surge,41.867408,63.88273841684358,105.75014641684358
validation,598498b9-413c-579a-8486-83a4a29329ce,2,DEBIT,Medium,8,0,normal,41.867408,0.0,41.867408
validation,5991f28b-9414-552e-94c6-4f311aa07941,0,CASH_OUT,High,7,0,normal,29.460158,0.0,29.460158
validation,5991f28b-9414-552e-94c6-4f311aa07941,1,CASH_OUT,High,6,0,normal,29.460158,0.0,29.460158
validation,5991f28b-9414-552e-94c6-4f311aa07941,2,CASH_OUT,High,3,0,idle,29.460158,0.0,29.460158
validation,5991f28b-9414-552e-94c6-4f311aa07941,0,CASH_OUT,Low,10,17,surge,44.093562,83.17060692971798,127.26416892971798
validation,5991f28b-9414-552e-94c6-4f311aa07941,1,CASH_OUT,Low,7,0,normal,44.093562,0.0,44.093562
validation,5991f28b-9414-552e-94c6-4f311aa07941,2,CASH_OUT,Low,10,4,busy,44.093562,20.27671264058188,64.37027464058188
validation,5991f28b-9414-552e-94c6-4f311aa07941,0,CASH_OUT,Medium,6,0,normal,37.409818,0.0,37.409818
validation,5991f28b-9414-552e-94c6-4f311aa07941,1,CASH_OUT,Medium,8,0,normal,37.409818,0.0,37.409818
validation,5991f28b-9414-552e-94c6-4f311aa07941,2,CASH_OUT,Medium,9,0,normal,37.409818,0.0,37.409818
validation,5ac22bab-2751-55b4-b246-f654a24149e3,0,PAYMENT,High,10,7,busy,24.044565,24.647074017633273,48.69163901763327
validation,5ac22bab-2751-55b4-b246-f654a24149e3,1,PAYMENT,High,3,0,idle,24.044565,0.0,24.044565
validation,5ac22bab-2751-55b4-b246-f654a24149e3,2,PAYMENT,High,10,11,surge,24.044565,29.56259217623792,53.60715717623792
validation,5ac22bab-2751-55b4-b246-f654a24149e3,0,PAYMENT,Low,10,2,busy,39.72561,15.704199326607501,55.429809326607504
validation,5ac22bab-2751-55b4-b246-f654a24149e3,1,PAYMENT,Low,10,23,surge,39.72561,109.94118318883653,149.66679318883655
validation,5ac22bab-2751-55b4-b246-f654a24149e3,2,PAYMENT,Low,10,9,busy,39.72561,51.92095338245849,91.6465633824585
validation,5ac22bab-2751-55b4-b246-f654a24149e3,0,PAYMENT,Medium,2,0,idle,33.366514,0.0,33.366514
validation,5ac22bab-2751-55b4-b246-f654a24149e3,1,PAYMENT,Medium,10,4,busy,33.366514,16.827994436911982,50.19450843691199
validation,5ac22bab-2751-55b4-b246-f654a24149e3,2,PAYMENT,Medium,10,1,busy,33.366514,5.430980065735179,38.79749406573518
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,CASH_IN,High,10,18,surge,20.576584,49.12960041817266,69.70618441817265
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,CASH_IN,High,5,0,normal,20.576584,0.0,20.576584
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,CASH_IN,High,3,0,idle,20.576584,0.0,20.576584
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,CASH_IN,Low,10,14,surge,35.567978,65.697730246671,101.265708246671
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,CASH_IN,Low,3,0,idle,35.567978,0.0,35.567978
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,CASH_IN,Low,5,0,normal,35.567978,0.0,35.567978
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,CASH_IN,Medium,6,0,normal,26.489764,0.0,26.489764
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,CASH_IN,Medium,7,0,normal,26.489764,0.0,26.489764
validation,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,CASH_IN,Medium,10,25,surge,26.489764,95.76004001090966,122.24980401090966
validation,5e5af274-2b10-5877-930c-747dbafbff36,0,CASH_IN,High,10,11,surge,20.585728,32.3952700146651,52.980998014665104
validation,5e5af274-2b10-5877-930c-747dbafbff36,1,CASH_IN,High,10,18,surge,20.585728,57.75603369922101,78.34176169922101
validation,5e5af274-2b10-5877-930c-747dbafbff36,2,CASH_IN,High,3,0,idle,20.585728,0.0,20.585728
validation,5e5af274-2b10-5877-930c-747dbafbff36,0,CASH_IN,Low,10,8,busy,35.477999,28.13220240613548,63.610201406135474
validation,5e5af274-2b10-5877-930c-747dbafbff36,1,CASH_IN,Low,1,0,idle,35.477999,0.0,35.477999
validation,5e5af274-2b10-5877-930c-747dbafbff36,2,CASH_IN,Low,10,30,surge,35.477999,138.8165253312328,174.29452433123282
validation,5e5af274-2b10-5877-930c-747dbafbff36,0,CASH_IN,Medium,10,17,surge,28.826892,61.41219750821414,90.23908950821414
validation,5e5af274-2b10-5877-930c-747dbafbff36,1,CASH_IN,Medium,0,0,idle,28.826892,0.0,28.826892
validation,5e5af274-2b10-5877-930c-747dbafbff36,2,CASH_IN,Medium,10,10,busy,28.826892,35.726220973091664,64.55311297309166
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,DEBIT,High,3,0,idle,31.559786,0.0,31.559786
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,DEBIT,High,10,10,busy,31.559786,34.587377169708404,66.1471631697084
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,DEBIT,High,6,0,normal,31.559786,0.0,31.559786
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,DEBIT,Low,10,4,busy,50.739452,25.6349108948841,76.3743628948841
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,DEBIT,Low,8,0,normal,50.739452,0.0,50.739452
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,DEBIT,Low,10,8,busy,50.739452,32.526043716192305,83.2654957161923
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,DEBIT,Medium,10,5,busy,40.436061,26.579298745945728,67.01535974594573
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,DEBIT,Medium,1,0,idle,40.436061,0.0,40.436061
validation,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,DEBIT,Medium,6,0,normal,40.436061,0.0,40.436061
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,PAYMENT,High,10,3,busy,24.406896,12.941136085352937,37.34803208535294
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,PAYMENT,High,10,28,surge,24.406896,79.85501238821804,104.26190838821805
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,PAYMENT,High,6,0,normal,24.406896,0.0,24.406896
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,PAYMENT,Low,10,10,busy,40.860833,41.98298069391714,82.84381369391714
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,PAYMENT,Low,10,1,busy,40.860833,13.5716537080579,54.4324867080579
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,PAYMENT,Low,10,24,surge,40.860833,112.6612325702536,153.5220655702536
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,PAYMENT,Medium,10,8,busy,31.551642,38.48206040285118,70.03370240285119
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,PAYMENT,Medium,6,0,normal,31.551642,0.0,31.551642
validation,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,PAYMENT,Medium,10,8,busy,31.551642,30.510288995313076,62.06193099531308
validation,631dca55-1dac-5020-b137-a5a23fb07420,0,TRANSFER,High,8,0,normal,34.434474,0.0,34.434474
validation,631dca55-1dac-5020-b137-a5a23fb07420,1,TRANSFER,High,1,0,idle,34.434474,0.0,34.434474
validation,631dca55-1dac-5020-b137-a5a23fb07420,2,TRANSFER,High,1,0,idle,34.434474,0.0,34.434474
validation,631dca55-1dac-5020-b137-a5a23fb07420,0,TRANSFER,Low,6,0,normal,57.413006,0.0,57.413006
validation,631dca55-1dac-5020-b137-a5a23fb07420,1,TRANSFER,Low,10,0,busy,57.413006,5.374218151788081,62.78722415178808
validation,631dca55-1dac-5020-b137-a5a23fb07420,2,TRANSFER,Low,10,0,busy,57.413006,6.296355631022486,63.70936163102249
validation,631dca55-1dac-5020-b137-a5a23fb07420,0,TRANSFER,Medium,6,0,normal,44.310283,0.0,44.310283
validation,631dca55-1dac-5020-b137-a5a23fb07420,1,TRANSFER,Medium,1,0,idle,44.310283,0.0,44.310283
validation,631dca55-1dac-5020-b137-a5a23fb07420,2,TRANSFER,Medium,5,0,normal,44.310283,0.0,44.310283
validation,6385615f-741a-568d-a792-0342106dcf0c,0,CASH_OUT,High,10,16,surge,27.944411,52.13970149618619,80.0841124961862
validation,6385615f-741a-568d-a792-0342106dcf0c,1,CASH_OUT,High,9,0,normal,27.944411,0.0,27.944411
validation,6385615f-741a-568d-a792-0342106dcf0c,2,CASH_OUT,High,1,0,idle,27.944411,0.0,27.944411
validation,6385615f-741a-568d-a792-0342106dcf0c,0,CASH_OUT,Low,10,24,surge,45.737339,113.529910038299,159.26724903829898
validation,6385615f-741a-568d-a792-0342106dcf0c,1,CASH_OUT,Low,3,0,idle,45.737339,0.0,45.737339
validation,6385615f-741a-568d-a792-0342106dcf0c,2,CASH_OUT,Low,7,0,normal,45.737339,0.0,45.737339
validation,6385615f-741a-568d-a792-0342106dcf0c,0,CASH_OUT,Medium,2,0,idle,37.335467,0.0,37.335467
validation,6385615f-741a-568d-a792-0342106dcf0c,1,CASH_OUT,Medium,6,0,normal,37.335467,0.0,37.335467
validation,6385615f-741a-568d-a792-0342106dcf0c,2,CASH_OUT,Medium,10,10,busy,37.335467,45.76985046601302,83.10531746601302
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,CASH_OUT,High,4,0,idle,28.746032,0.0,28.746032
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,CASH_OUT,High,10,9,busy,28.746032,25.984251043978567,54.73028304397857
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,CASH_OUT,High,10,5,busy,28.746032,12.264009227234467,41.01004122723447
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,CASH_OUT,Low,9,0,normal,41.877403,0.0,41.877403
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,CASH_OUT,Low,6,0,normal,41.877403,0.0,41.877403
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,CASH_OUT,Low,10,6,busy,41.877403,30.692222538537525,72.56962553853752
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,CASH_OUT,Medium,10,7,busy,36.578239,22.73305254888994,59.31129154888994
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,CASH_OUT,Medium,7,0,normal,36.578239,0.0,36.578239
validation,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,CASH_OUT,Medium,1,0,idle,36.578239,0.0,36.578239
validation,677e7211-e09f-56e2-895e-705f23364165,0,CASH_OUT,High,6,0,normal,27.450733,0.0,27.450733
validation,677e7211-e09f-56e2-895e-705f23364165,1,CASH_OUT,High,10,18,surge,27.450733,54.99900274952601,82.44973574952601
validation,677e7211-e09f-56e2-895e-705f23364165,2,CASH_OUT,High,4,0,idle,27.450733,0.0,27.450733
validation,677e7211-e09f-56e2-895e-705f23364165,0,CASH_OUT,Low,10,27,surge,44.788843,123.11048270682532,167.89932570682532
validation,677e7211-e09f-56e2-895e-705f23364165,1,CASH_OUT,Low,8,0,normal,44.788843,0.0,44.788843
validation,677e7211-e09f-56e2-895e-705f23364165,2,CASH_OUT,Low,10,22,surge,44.788843,99.9045495801528,144.69339258015282
validation,677e7211-e09f-56e2-895e-705f23364165,0,CASH_OUT,Medium,1,0,idle,37.776377,0.0,37.776377
validation,677e7211-e09f-56e2-895e-705f23364165,1,CASH_OUT,Medium,10,11,surge,37.776377,42.7909066182024,80.5672836182024
validation,677e7211-e09f-56e2-895e-705f23364165,2,CASH_OUT,Medium,3,0,idle,37.776377,0.0,37.776377
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,0,CASH_OUT,High,7,0,normal,27.315359,0.0,27.315359
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,1,CASH_OUT,High,10,3,busy,27.315359,5.404600237497642,32.71995923749764
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,2,CASH_OUT,High,7,0,normal,27.315359,0.0,27.315359
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,0,CASH_OUT,Low,9,0,normal,44.041242,0.0,44.041242
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,1,CASH_OUT,Low,6,0,normal,44.041242,0.0,44.041242
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,2,CASH_OUT,Low,2,0,idle,44.041242,0.0,44.041242
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,0,CASH_OUT,Medium,9,0,normal,36.85431,0.0,36.85431
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,1,CASH_OUT,Medium,3,0,idle,36.85431,0.0,36.85431
validation,67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,2,CASH_OUT,Medium,10,8,busy,36.85431,34.21069040359188,71.06500040359188
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,0,CASH_OUT,High,8,0,normal,27.995328,0.0,27.995328
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,1,CASH_OUT,High,10,4,busy,27.995328,14.859878415560292,42.85520641556029
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,2,CASH_OUT,High,8,0,normal,27.995328,0.0,27.995328
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,0,CASH_OUT,Low,7,0,normal,44.497264,0.0,44.497264
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,1,CASH_OUT,Low,1,0,idle,44.497264,0.0,44.497264
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,2,CASH_OUT,Low,10,0,busy,44.497264,7.599020942121299,52.0962849421213
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,0,CASH_OUT,Medium,8,0,normal,36.711957,0.0,36.711957
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,1,CASH_OUT,Medium,10,24,surge,36.711957,92.64541620120215,129.35737320120217
validation,686e5271-7ac9-524d-81c8-51ae52e6170e,2,CASH_OUT,Medium,10,9,busy,36.711957,42.370226418357106,79.0821834183571
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,0,CASH_IN,High,10,10,busy,21.155438,26.92165515943294,48.07709315943294
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,1,CASH_IN,High,10,2,busy,21.155438,6.565105527485193,27.720543527485194
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,2,CASH_IN,High,10,4,busy,21.155438,15.147088388621192,36.30252638862119
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,0,CASH_IN,Low,10,23,surge,31.829757,107.21542507830674,139.04518207830674
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,1,CASH_IN,Low,10,15,surge,31.829757,72.90943238002063,104.73918938002063
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,2,CASH_IN,Low,0,0,idle,31.829757,0.0,31.829757
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,0,CASH_IN,Medium,10,9,busy,27.262783,36.19542479805879,63.45820779805879
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,1,CASH_IN,Medium,8,0,normal,27.262783,0.0,27.262783
validation,6e52bc67-6908-56a5-8818-929f64a1f7b5,2,CASH_IN,Medium,5,0,normal,27.262783,0.0,27.262783
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,0,DEBIT,High,4,0,idle,34.916014,0.0,34.916014
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,1,DEBIT,High,4,0,idle,34.916014,0.0,34.916014
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,2,DEBIT,High,10,29,surge,34.916014,82.36738229796975,117.28339629796974
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,0,DEBIT,Low,10,27,surge,51.959402,137.0596835303259,189.01908553032592
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,1,DEBIT,Low,10,28,surge,51.959402,124.94987804145825,176.90928004145826
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,2,DEBIT,Low,1,0,idle,51.959402,0.0,51.959402
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,0,DEBIT,Medium,10,14,surge,38.803648,65.796690672279,104.60033867227901
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,1,DEBIT,Medium,6,0,normal,38.803648,0.0,38.803648
validation,7361e073-9c82-5f2d-8548-1501f2f612e4,2,DEBIT,Medium,10,16,surge,38.803648,68.891064749198,107.694712749198
validation,766ef6aa-0402-5248-b676-cd360c16e726,0,PAYMENT,High,3,0,idle,24.151061,0.0,24.151061
validation,766ef6aa-0402-5248-b676-cd360c16e726,1,PAYMENT,High,10,4,busy,24.151061,12.193640650591778,36.34470165059177
validation,766ef6aa-0402-5248-b676-cd360c16e726,2,PAYMENT,High,10,19,surge,24.151061,49.96459260812551,74.11565360812551
validation,766ef6aa-0402-5248-b676-cd360c16e726,0,PAYMENT,Low,10,3,busy,38.921109,10.789451534021184,49.710560534021184
validation,766ef6aa-0402-5248-b676-cd360c16e726,1,PAYMENT,Low,10,10,busy,38.921109,45.55188594387336,84.47299494387336
validation,766ef6aa-0402-5248-b676-cd360c16e726,2,PAYMENT,Low,10,9,busy,38.921109,45.86479620963457,84.78590520963456
validation,766ef6aa-0402-5248-b676-cd360c16e726,0,PAYMENT,Medium,2,0,idle,31.180012,0.0,31.180012
validation,766ef6aa-0402-5248-b676-cd360c16e726,1,PAYMENT,Medium,6,0,normal,31.180012,0.0,31.180012
validation,766ef6aa-0402-5248-b676-cd360c16e726,2,PAYMENT,Medium,2,0,idle,31.180012,0.0,31.180012
validation,768f5240-c66e-5183-a439-3b428b9576a6,0,DEBIT,High,0,0,idle,32.171253,0.0,32.171253
validation,768f5240-c66e-5183-a439-3b428b9576a6,1,DEBIT,High,8,0,normal,32.171253,0.0,32.171253
validation,768f5240-c66e-5183-a439-3b428b9576a6,2,DEBIT,High,4,0,idle,32.171253,0.0,32.171253
validation,768f5240-c66e-5183-a439-3b428b9576a6,0,DEBIT,Low,8,0,normal,50.789485,0.0,50.789485
validation,768f5240-c66e-5183-a439-3b428b9576a6,1,DEBIT,Low,10,28,surge,50.789485,126.18400771938495,176.97349271938495
validation,768f5240-c66e-5183-a439-3b428b9576a6,2,DEBIT,Low,10,8,busy,50.789485,30.97783712101767,81.76732212101767
validation,768f5240-c66e-5183-a439-3b428b9576a6,0,DEBIT,Medium,3,0,idle,44.37177,0.0,44.37177
validation,768f5240-c66e-5183-a439-3b428b9576a6,1,DEBIT,Medium,9,0,normal,44.37177,0.0,44.37177
validation,768f5240-c66e-5183-a439-3b428b9576a6,2,DEBIT,Medium,10,3,busy,44.37177,16.40166927267602,60.773439272676015
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,0,CASH_IN,High,10,1,busy,20.581674,10.87972531722817,31.46139931722817
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,1,CASH_IN,High,10,29,surge,20.581674,89.76253358694845,110.34420758694844
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,2,CASH_IN,High,7,0,normal,20.581674,0.0,20.581674
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,0,CASH_IN,Low,10,5,busy,36.241741,38.39004906485322,74.63179006485322
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,1,CASH_IN,Low,10,17,surge,36.241741,73.37620164786122,109.61794264786121
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,2,CASH_IN,Low,8,0,normal,36.241741,0.0,36.241741
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,0,CASH_IN,Medium,10,8,busy,27.965777,24.57788159658649,52.54365859658649
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,1,CASH_IN,Medium,10,14,surge,27.965777,52.86991976317191,80.83569676317191
validation,78f1c353-b2b5-5692-81c9-215196b4c09a,2,CASH_IN,Medium,0,0,idle,27.965777,0.0,27.965777
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,0,CASH_IN,High,10,18,surge,22.328557,48.177226457633274,70.50578345763327
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,1,CASH_IN,High,2,0,idle,22.328557,0.0,22.328557
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,2,CASH_IN,High,6,0,normal,22.328557,0.0,22.328557
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,0,CASH_IN,Low,10,18,surge,36.923162,75.47319013983133,112.39635213983132
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,1,CASH_IN,Low,10,21,surge,36.923162,101.17275471870494,138.09591671870493
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,2,CASH_IN,Low,10,3,busy,36.923162,24.870370491894533,61.79353249189453
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,0,CASH_IN,Medium,10,1,busy,28.481577,4.877710190470115,33.35928719047011
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,1,CASH_IN,Medium,10,4,busy,28.481577,13.640501735290163,42.12207873529017
validation,793ce8e7-d57e-5caf-86f5-967b65cfc5b4,2,CASH_IN,Medium,8,0,normal,28.481577,0.0,28.481577
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,0,DEBIT,High,4,0,idle,30.601295,0.0,30.601295
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,1,DEBIT,High,10,1,busy,30.601295,7.55233064454825,38.15362564454825
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,2,DEBIT,High,7,0,normal,30.601295,0.0,30.601295
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,0,DEBIT,Low,10,30,surge,50.302725,140.8203899736205,191.12311497362052
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,1,DEBIT,Low,10,0,busy,50.302725,3.144720121178513,53.44744512117852
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,2,DEBIT,Low,10,2,busy,50.302725,7.209852955080761,57.512577955080765
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,0,DEBIT,Medium,7,0,normal,40.554467,0.0,40.554467
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,1,DEBIT,Medium,10,9,busy,40.554467,24.740298991847336,65.29476599184734
validation,79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,2,DEBIT,Medium,0,0,idle,40.554467,0.0,40.554467
validation,7acff86c-eb87-5396-9b3e-6df95305251f,0,PAYMENT,High,10,16,surge,25.931765,44.83904304928708,70.77080804928707
validation,7acff86c-eb87-5396-9b3e-6df95305251f,1,PAYMENT,High,10,29,surge,25.931765,88.96348970951738,114.89525470951737
validation,7acff86c-eb87-5396-9b3e-6df95305251f,2,PAYMENT,High,8,0,normal,25.931765,0.0,25.931765
validation,7acff86c-eb87-5396-9b3e-6df95305251f,0,PAYMENT,Low,10,0,busy,34.680435,12.407951069418608,47.08838606941861
validation,7acff86c-eb87-5396-9b3e-6df95305251f,1,PAYMENT,Low,10,25,surge,34.680435,108.37597258241955,143.05640758241955
validation,7acff86c-eb87-5396-9b3e-6df95305251f,2,PAYMENT,Low,10,3,busy,34.680435,21.432592434624954,56.113027434624954
validation,7acff86c-eb87-5396-9b3e-6df95305251f,0,PAYMENT,Medium,3,0,idle,31.786313,0.0,31.786313
validation,7acff86c-eb87-5396-9b3e-6df95305251f,1,PAYMENT,Medium,10,4,busy,31.786313,16.491353272568148,48.27766627256815
validation,7acff86c-eb87-5396-9b3e-6df95305251f,2,PAYMENT,Medium,10,10,busy,31.786313,41.55809688090063,73.34440988090063
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,0,TRANSFER,High,7,0,normal,37.895611,0.0,37.895611
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,1,TRANSFER,High,7,0,normal,37.895611,0.0,37.895611
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,2,TRANSFER,High,10,13,surge,37.895611,38.936080127556295,76.8316911275563
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,0,TRANSFER,Low,5,0,normal,57.94792,0.0,57.94792
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,1,TRANSFER,Low,0,0,idle,57.94792,0.0,57.94792
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,2,TRANSFER,Low,10,19,surge,57.94792,96.27043568572398,154.218355685724
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,0,TRANSFER,Medium,10,9,busy,46.115461,32.07665568246805,78.19211668246805
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,1,TRANSFER,Medium,10,6,busy,46.115461,28.38120808812113,74.49666908812114
validation,7e42cb6c-320d-5db5-98cd-17bed5640698,2,TRANSFER,Medium,10,26,surge,46.115461,101.5843524522105,147.6998134522105
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,0,CASH_IN,High,10,9,busy,20.566582,26.754510271495835,47.321092271495836
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,1,CASH_IN,High,10,10,busy,20.566582,32.95403334660103,53.52061534660103
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,2,CASH_IN,High,2,0,idle,20.566582,0.0,20.566582
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,0,CASH_IN,Low,5,0,normal,34.625644,0.0,34.625644
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,1,CASH_IN,Low,6,0,normal,34.625644,0.0,34.625644
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,2,CASH_IN,Low,10,10,busy,34.625644,61.32160200381983,95.94724600381983
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,0,CASH_IN,Medium,10,4,busy,26.598926,13.513725965734954,40.112651965734955
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,1,CASH_IN,Medium,10,0,busy,26.598926,3.017590807225545,29.616516807225544
validation,7f1539cd-b44f-5fe3-bc13-55e0463664f4,2,CASH_IN,Medium,10,24,surge,26.598926,85.00537598347455,111.60430198347456
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,0,CASH_IN,High,3,0,idle,20.545841,0.0,20.545841
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,1,CASH_IN,High,10,0,busy,20.545841,2.8648837459837537,23.410724745983753
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,2,CASH_IN,High,6,0,normal,20.545841,0.0,20.545841
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,0,CASH_IN,Low,8,0,normal,35.442038,0.0,35.442038
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,1,CASH_IN,Low,6,0,normal,35.442038,0.0,35.442038
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,2,CASH_IN,Low,9,0,normal,35.442038,0.0,35.442038
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,0,CASH_IN,Medium,10,13,surge,27.850691,49.70167983245718,77.55237083245719
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,1,CASH_IN,Medium,10,3,busy,27.850691,13.601310290481704,41.452001290481704
