feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
type_node,RandomForest,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,Medium,65.94239128084028,50.20758026405878,15.734811016781507
type_node,RandomForest,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,Medium,115.66893631697052,50.20758026405878,65.46135605291174
type_node,RandomForest,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,Medium,31.021218,50.20758026405878,19.186362264058776
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,High,34.535503,49.53478636472141,14.999283364721414
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,High,34.535503,49.53478636472141,14.999283364721414
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,High,41.41952261771249,49.53478636472141,8.115263747008925
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,Low,72.88614735390847,80.96668336769014,8.080536013781668
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,Low,59.681445,80.96668336769014,21.28523836769014
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,Low,59.681445,80.96668336769014,21.28523836769014
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,Medium,45.75719,63.63385738338186,17.876667383381857
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,Medium,45.75719,63.63385738338186,17.876667383381857
type_node,RandomForest,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,Medium,70.67728493556211,63.63385738338186,7.043427552180255
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,High,102.45460452811432,43.92218599035097,58.53241853776335
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,High,34.44184,43.92218599035097,9.480345990350969
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,High,34.44184,43.92218599035097,9.480345990350969
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,Low,145.45857718634994,74.40904514840813,71.04953203794182
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,Low,52.39573,74.40904514840813,22.013315148408125
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,Low,87.8613801391543,74.40904514840813,13.45233499074618
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,Medium,83.16645935737158,62.903962197017364,20.262497160354215
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,Medium,38.656033,62.903962197017364,24.247929197017363
type_node,RandomForest,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,Medium,55.030679875923866,62.903962197017364,7.873282321093498
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,High,60.95194438440801,49.53478636472141,11.417158019686596
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,High,36.070427,49.53478636472141,13.46435936472141
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,High,61.99506388339147,49.53478636472141,12.460277518670054
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,Low,59.172996,80.96668336769014,21.79368736769014
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,Low,59.172996,80.96668336769014,21.79368736769014
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,Low,59.172996,80.96668336769014,21.79368736769014
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,Medium,147.14088333890726,63.63385738338186,83.50702595552539
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,Medium,45.620695,63.63385738338186,18.01316238338186
type_node,RandomForest,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,Medium,45.620695,63.63385738338186,18.01316238338186
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,0,High,29.278433,42.940542099904036,13.662109099904036
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,1,High,47.07941274421376,42.940542099904036,4.138870644309726
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,2,High,40.8555938952985,42.940542099904036,2.0849482046055385
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,0,Low,119.74594897370945,67.20125888535279,52.54469008835666
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,1,Low,67.05959402403865,67.20125888535279,0.14166486131414047
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,2,Low,68.94912296343314,67.20125888535279,1.7478640780803545
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,0,Medium,36.757806,54.25951262151425,17.501706621514245
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,1,Medium,36.757806,54.25951262151425,17.501706621514245
type_node,RandomForest,321239b3-1a43-5628-9452-8cf98a400013,2,Medium,36.757806,54.25951262151425,17.501706621514245
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,High,36.247779,49.53478636472141,13.287007364721411
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,High,36.247779,49.53478636472141,13.287007364721411
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,High,50.72712594348396,49.53478636472141,1.1923395787625495
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,Low,57.812768,80.96668336769014,23.15391536769014
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,Low,93.72414465869736,80.96668336769014,12.757461291007218
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,Low,57.812768,80.96668336769014,23.15391536769014
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,Medium,44.139441,63.63385738338186,19.49441638338186
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,Medium,44.139441,63.63385738338186,19.49441638338186
type_node,RandomForest,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,Medium,67.86378186750399,63.63385738338186,4.2299244841221295
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,High,31.587178,43.92218599035097,12.335007990350967
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,High,31.587178,43.92218599035097,12.335007990350967
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,High,58.274079912937104,43.92218599035097,14.351893922586136
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,Low,51.388589,74.40904514840813,23.020456148408122
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,Low,55.55669869299058,74.40904514840813,18.852346455417546
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,Low,51.388589,74.40904514840813,23.020456148408122
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,Medium,87.03791143155391,62.903962197017364,24.133949234536544
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,Medium,60.89330257467705,62.903962197017364,2.010659622340313
type_node,RandomForest,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,Medium,40.688441,62.903962197017364,22.215521197017367
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,High,68.16798943684576,36.983501530659254,31.184487906186504
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,High,52.98487609505239,36.983501530659254,16.00137456439314
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,High,105.18865791489412,36.983501530659254,68.20515638423487
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,Low,60.862593671101365,63.77366107432716,2.9110674032257933
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,Low,38.958083,63.77366107432716,24.815578074327156
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,Low,38.958083,63.77366107432716,24.815578074327156
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,Medium,33.505953,50.20758026405878,16.70162726405878
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,Medium,33.505953,50.20758026405878,16.70162726405878
type_node,RandomForest,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,Medium,101.20451911724513,50.20758026405878,50.99693885318635
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,High,28.661567,42.940542099904036,14.278975099904034
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,High,28.661567,42.940542099904036,14.278975099904034
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,High,55.51287360448072,42.940542099904036,12.572331504576681
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,Low,46.402255,67.20125888535279,20.79900388535279
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,Low,46.402255,67.20125888535279,20.79900388535279
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,Low,51.61282406840226,67.20125888535279,15.588434816950524
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,Medium,37.053828,54.25951262151425,17.205684621514244
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,Medium,37.053828,54.25951262151425,17.205684621514244
type_node,RandomForest,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,Medium,37.053828,54.25951262151425,17.205684621514244
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,High,94.69878499049112,49.53478636472141,45.16399862576971
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,High,53.31578567839415,49.53478636472141,3.780999313672737
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,High,98.79361162387482,49.53478636472141,49.25882525915341
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,Low,82.37014026184912,80.96668336769014,1.4034568941589782
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,Low,57.922645,80.96668336769014,23.044038367690135
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,Low,57.922645,80.96668336769014,23.044038367690135
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,Medium,152.36470432652484,63.63385738338186,88.73084694314298
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,Medium,46.336047,63.63385738338186,17.297810383381858
type_node,RandomForest,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,Medium,46.336047,63.63385738338186,17.297810383381858
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,High,76.70276934043224,37.457579998996266,39.245189341435974
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,High,20.589361,37.457579998996266,16.868218998996266
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,High,23.889920246223035,37.457579998996266,13.567659752773231
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,Low,65.9993771640739,54.8820592231111,11.117317940962806
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,Low,35.634061,54.8820592231111,19.247998223111097
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,Low,50.28273795226828,54.8820592231111,4.599321270842822
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,Medium,28.297114,45.541763980895084,17.244649980895083
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,Medium,28.297114,45.541763980895084,17.244649980895083
type_node,RandomForest,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,Medium,50.46615662455956,45.541763980895084,4.924392643664476
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,High,27.485749,42.940542099904036,15.454793099904037
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,High,77.31084805081066,42.940542099904036,34.370305950906626
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,High,27.485749,42.940542099904036,15.454793099904037
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,Low,47.059912,67.20125888535279,20.14134688535279
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,Low,47.059912,67.20125888535279,20.14134688535279
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,Low,47.059912,67.20125888535279,20.14134688535279
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,Medium,37.212307,54.25951262151425,17.047205621514244
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,Medium,42.9134246201891,54.25951262151425,11.34608800132515
type_node,RandomForest,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,Medium,76.68128712865337,54.25951262151425,22.42177450713912
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,High,34.586673,49.53478636472141,14.948113364721415
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,High,60.01485449350525,49.53478636472141,10.480068128783834
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,High,36.28342919697606,49.53478636472141,13.251357167745354
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,Low,60.229103,80.96668336769014,20.737580367690136
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,Low,173.92119048327203,80.96668336769014,92.95450711558189
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,Low,60.229103,80.96668336769014,20.737580367690136
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,Medium,63.01947789568331,63.63385738338186,0.6143794876985496
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,Medium,68.41546338249677,63.63385738338186,4.781605999114909
type_node,RandomForest,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,Medium,106.33026476683202,63.63385738338186,42.69640738345016
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,0,High,38.780951,49.53478636472141,10.75383536472141
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,1,High,40.96464475437206,49.53478636472141,8.570141610349353
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,2,High,65.30321683999234,49.53478636472141,15.768430475270932
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,0,Low,57.899501,80.96668336769014,23.067182367690137
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,1,Low,57.899501,80.96668336769014,23.067182367690137
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,2,Low,57.899501,80.96668336769014,23.067182367690137
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,0,Medium,68.52579297011906,63.63385738338186,4.891935586737198
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,1,Medium,46.153795,63.63385738338186,17.480062383381856
type_node,RandomForest,4536a69a-918c-5d76-9dba-623107918f91,2,Medium,46.153795,63.63385738338186,17.480062383381856
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,High,22.887002,37.457579998996266,14.570577998996267
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,High,22.887002,37.457579998996266,14.570577998996267
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,High,22.887002,37.457579998996266,14.570577998996267
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,Low,33.67213,54.8820592231111,21.209929223111097
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,Low,79.86010418131718,54.8820592231111,24.978044958206084
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,Low,35.92157279488696,54.8820592231111,18.960486428224137
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,Medium,87.67171921478072,45.541763980895084,42.12995523388564
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,Medium,28.375982,45.541763980895084,17.165781980895083
type_node,RandomForest,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,Medium,28.375982,45.541763980895084,17.165781980895083
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,0,High,30.799052,43.92218599035097,13.123133990350969
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,1,High,39.54799473802433,43.92218599035097,4.374191252326639
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,2,High,30.799052,43.92218599035097,13.123133990350969
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,0,Low,183.6227807935417,74.40904514840813,109.21373564513357
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,1,Low,50.643207,74.40904514840813,23.76583814840813
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,2,Low,113.42098628339636,74.40904514840813,39.011941134988234
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,0,Medium,40.523863,62.903962197017364,22.380099197017365
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,1,Medium,40.523863,62.903962197017364,22.380099197017365
type_node,RandomForest,4995cb17-1b47-523f-aa97-a0708884aaaf,2,Medium,40.523863,62.903962197017364,22.380099197017365
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,0,High,70.08296763297432,36.983501530659254,33.09946610231506
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,1,High,24.188179,36.983501530659254,12.795322530659252
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,2,High,24.188179,36.983501530659254,12.795322530659252
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,0,Low,40.807399,63.77366107432716,22.96626207432716
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,1,Low,155.65927801518808,63.77366107432716,91.88561694086093
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,2,Low,40.807399,63.77366107432716,22.96626207432716
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,0,Medium,32.820636,50.20758026405878,17.386944264058776
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,1,Medium,49.34893261648887,50.20758026405878,0.8586476475699101
type_node,RandomForest,4a02d157-c724-58b7-9a46-40e7dba46771,2,Medium,32.820636,50.20758026405878,17.386944264058776
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,0,High,20.439519,37.457579998996266,17.018060998996265
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,1,High,20.439519,37.457579998996266,17.018060998996265
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,2,High,43.75830064943507,37.457579998996266,6.300720650438805
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,0,Low,33.44476,54.8820592231111,21.437299223111097
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,1,Low,33.44476,54.8820592231111,21.437299223111097
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,2,Low,33.44476,54.8820592231111,21.437299223111097
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,0,Medium,27.754606,45.541763980895084,17.787157980895085
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,1,Medium,27.754606,45.541763980895084,17.787157980895085
type_node,RandomForest,4b1199a1-d187-571b-b870-739a707d2ec7,2,Medium,27.754606,45.541763980895084,17.787157980895085
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,High,34.676486,49.53478636472141,14.858300364721416
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,High,34.676486,49.53478636472141,14.858300364721416
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,High,38.62945509839905,49.53478636472141,10.905331266322364
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,Low,59.88722228082623,80.96668336769014,21.07946108686391
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,Low,56.919157,80.96668336769014,24.04752636769014
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,Low,65.82610516964141,80.96668336769014,15.140578198048729
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,Medium,44.490202,63.63385738338186,19.143655383381862
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,Medium,44.490202,63.63385738338186,19.143655383381862
type_node,RandomForest,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,Medium,44.490202,63.63385738338186,19.143655383381862
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,High,34.203255,49.53478636472141,15.331531364721414
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,High,110.25275884700064,49.53478636472141,60.71797248227922
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,High,34.203255,49.53478636472141,15.331531364721414
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,Low,56.754749,80.96668336769014,24.21193436769014
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,Low,56.754749,80.96668336769014,24.21193436769014
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,Low,56.754749,80.96668336769014,24.21193436769014
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,Medium,104.9181200776793,63.63385738338186,41.284262694297446
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,Medium,46.044377,63.63385738338186,17.58948038338186
type_node,RandomForest,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,Medium,46.044377,63.63385738338186,17.58948038338186
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,High,30.769309,43.92218599035097,13.152876990350968
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,High,91.8351475466274,43.92218599035097,47.91296155627643
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,High,30.769309,43.92218599035097,13.152876990350968
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,Low,80.89072241340126,74.40904514840813,6.481677264993138
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,Low,50.703071,74.40904514840813,23.705974148408124
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,Low,50.703071,74.40904514840813,23.705974148408124
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,Medium,40.973594,62.903962197017364,21.930368197017366
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,Medium,40.973594,62.903962197017364,21.930368197017366
type_node,RandomForest,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,Medium,145.6248716829509,62.903962197017364,82.72090948593353
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,0,High,43.37527028079794,42.940542099904036,0.43472818089390586
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,1,High,43.09038163407864,42.940542099904036,0.14983953417460327
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,2,High,69.00598878708166,42.940542099904036,26.065446687177626
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,0,Low,69.93147654712732,67.20125888535279,2.7302176617745317
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,1,Low,73.16524858427798,67.20125888535279,5.9639896989251895
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,2,Low,77.6664742194746,67.20125888535279,10.465215334121808
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,0,Medium,85.08387794460234,54.25951262151425,30.824365323088088
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,1,Medium,36.663319,54.25951262151425,17.596193621514246
type_node,RandomForest,4fb86755-81f3-587b-b377-695d2c54a26d,2,Medium,36.663319,54.25951262151425,17.596193621514246
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,High,45.561463701611245,43.92218599035097,1.6392777112602772
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,High,31.29446,43.92218599035097,12.627725990350967
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,High,31.29446,43.92218599035097,12.627725990350967
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,Low,81.42284092611976,74.40904514840813,7.0137957777116355
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,Low,52.843838,74.40904514840813,21.565207148408128
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,Low,97.79624804076929,74.40904514840813,23.38720289236116
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,Medium,63.93296292433447,62.903962197017364,1.0290007273171042
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,Medium,39.974469,62.903962197017364,22.929493197017365
type_node,RandomForest,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,Medium,39.974469,62.903962197017364,22.929493197017365
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,High,54.36656696223271,36.983501530659254,17.383065431573456
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,High,26.665852,36.983501530659254,10.317649530659253
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,High,82.73386142036978,36.983501530659254,45.75035988971052
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,Low,39.975668,63.77366107432716,23.79799307432716
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,Low,39.975668,63.77366107432716,23.79799307432716
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,Low,129.52647507460273,63.77366107432716,65.75281400027558
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,Medium,44.29871615673595,50.20758026405878,5.908864107322827
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,Medium,89.12462709452657,50.20758026405878,38.9170468304678
type_node,RandomForest,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,Medium,61.43101062471614,50.20758026405878,11.22343036065736
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,High,53.238267657671614,42.940542099904036,10.297725557767578
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,High,27.192324,42.940542099904036,15.748218099904037
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,High,27.192324,42.940542099904036,15.748218099904037
type_node,RandomForest,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,Low,46.284869,67.20125888535279,20.916389885352785
