transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,2,SUCCESS,86.49138,0.002732,69.415886,0.002592,0.010135,0.020378,16.902217,0.046203,0.017058,0.021421,0.018566,0.004674,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,3,SUCCESS,82.203419,0.00239,13.519433,0.001942,0.007225,0.015129,68.48611,0.073157,0.017951,0.035162,0.017458,0.006769,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,4,SUCCESS,83.725462,0.002259,13.571308,0.002079,0.008209,0.015729,69.875843,0.103733,0.028948,0.051452,0.027146,0.010037,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,5,SUCCESS,32.160738,0.003934,15.057625,0.002539,0.008293,0.017596,16.95429,0.041947,0.014796,0.020527,0.014645,0.004172,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,High,1.0,4096,1,SUCCESS,20.810268,0.002595,13.822383,0.002048,0.008585,0.018373,6.848692,0.039037,0.009474,0.019506,0.017412,0.004454,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,High,1.0,4096,2,SUCCESS,20.566824,0.002014,13.700582,0.001862,0.00767,0.017353,6.739798,0.036738,0.008574,0.016571,0.015607,0.00403,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,High,1.0,4096,3,SUCCESS,25.223478,0.002266,13.416966,0.001796,0.006494,0.014967,11.368304,0.194931,0.020163,0.087988,0.038485,0.021749,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,High,1.0,4096,4,SUCCESS,21.658901,0.002375,14.744273,0.002074,0.007479,0.016417,6.77075,0.034817,0.009618,0.01704,0.013832,0.004017,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,High,1.0,4096,5,SUCCESS,24.324291,0.002141,17.3736,0.00207,0.007528,0.015378,6.807503,0.053045,0.009969,0.01735,0.014836,0.003792,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Low,0.25,1024,1,SUCCESS,179.950284,0.002191,95.172984,0.00256,0.01046,0.021552,84.274607,0.197834,0.035526,0.106107,0.054844,0.018993,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Low,0.25,1024,2,SUCCESS,103.68326,0.007152,16.747459,0.001947,0.007917,0.015843,86.713924,0.074031,0.014043,0.043277,0.022699,0.007534,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Low,0.25,1024,3,SUCCESS,102.496595,0.00224,13.480778,0.001992,0.007283,0.015434,88.811803,0.068063,0.013151,0.042507,0.022148,0.007559,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Low,0.25,1024,4,SUCCESS,98.526039,0.002976,91.594417,0.002633,0.008967,0.019546,6.776087,0.040601,0.009743,0.019964,0.018881,0.004619,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Low,0.25,1024,5,SUCCESS,101.225401,0.002778,90.144532,0.006563,0.023888,0.048431,10.858963,0.042093,0.01054,0.020593,0.017739,0.00454,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Medium,0.5,2048,1,SUCCESS,21.071699,0.002433,14.200835,0.002102,0.02127,0.020123,6.734237,0.033908,0.008053,0.016195,0.013211,0.003542,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Medium,0.5,2048,2,SUCCESS,73.569125,0.001591,13.467455,0.001889,0.006901,0.013479,59.930297,0.056767,0.011363,0.036243,0.017705,0.006275,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Medium,0.5,2048,3,SUCCESS,20.63964,0.003475,13.581512,0.00218,0.007824,0.015088,6.930758,0.036375,0.008888,0.018266,0.01403,0.004592,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Medium,0.5,2048,4,SUCCESS,20.168992,0.001723,13.373516,0.001824,0.006945,0.013818,6.68561,0.032907,0.008402,0.015694,0.011814,0.003575,,,
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Medium,0.5,2048,5,SUCCESS,72.29992,0.001542,65.295234,0.002635,0.009849,0.020789,6.827257,0.048347,0.01009,0.030772,0.020571,0.004917,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,1,SUCCESS,27.50816,0.002102,13.788015,0.002386,0.00809,0.017386,13.567478,0.04585,0.016037,0.020983,0.017457,0.004303,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,2,SUCCESS,27.798895,0.002167,13.913917,0.002341,0.020734,0.026877,13.678236,0.060597,0.018671,0.024216,0.018634,0.005563,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,3,SUCCESS,27.286111,0.00219,13.586457,0.002071,0.007465,0.015247,13.565593,0.039038,0.015031,0.018349,0.014708,0.003836,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,4,SUCCESS,27.174897,0.002043,13.612019,0.001885,0.007086,0.014371,13.443209,0.033209,0.012995,0.016993,0.013347,0.003544,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,5,SUCCESS,27.137471,0.002018,13.541118,0.001984,0.007669,0.015335,13.467899,0.035972,0.014991,0.016538,0.015421,0.003656,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,1,SUCCESS,116.441549,0.003138,22.092374,0.004853,0.022197,0.035308,94.061555,0.086587,0.020243,0.040494,0.022566,0.00743,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,2,SUCCESS,202.891543,0.002836,187.051035,0.006407,0.023205,0.045583,15.601026,0.050303,0.018228,0.023515,0.018143,0.005206,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,3,SUCCESS,189.681374,0.002219,95.65264,0.003023,0.00941,0.020824,93.804515,0.073092,0.017985,0.036526,0.019437,0.00698,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,4,SUCCESS,106.393831,0.00243,91.477273,0.002842,0.008911,0.020199,14.691595,0.073676,0.019006,0.038869,0.018969,0.006669,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,5,SUCCESS,195.065247,0.002822,95.647348,0.002531,0.009154,0.020093,99.194455,0.074914,0.017816,0.036259,0.018646,0.006673,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,1,SUCCESS,84.648799,0.002468,70.675023,0.003057,0.012312,0.024195,13.754335,0.06081,0.026412,0.029003,0.0187,0.00629,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,2,SUCCESS,77.935425,0.002322,13.413987,0.001948,0.00722,0.013921,64.134266,0.152528,0.044537,0.076185,0.040373,0.015477,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,3,SUCCESS,29.378356,0.00467,15.720446,0.002145,0.007913,0.015943,13.502746,0.054425,0.014734,0.018968,0.01432,0.00404,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,4,SUCCESS,84.969719,0.001759,13.543896,0.002256,0.007728,0.01463,71.246882,0.055271,0.017344,0.036134,0.016463,0.005965,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,5,SUCCESS,27.080363,0.002427,13.510942,0.001817,0.007415,0.014489,13.453287,0.033327,0.011951,0.016123,0.01222,0.003233,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,High,1.0,4096,1,SUCCESS,31.735562,0.003157,13.908689,0.002532,0.008893,0.019927,17.591587,0.078641,0.021672,0.039352,0.019369,0.007516,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,High,1.0,4096,2,SUCCESS,34.933156,0.002378,16.407994,0.003178,0.012248,0.02977,18.321625,0.053793,0.019372,0.026549,0.019894,0.005849,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,High,1.0,4096,3,SUCCESS,33.119239,0.002658,13.893571,0.002667,0.008379,0.018183,19.006206,0.064663,0.035888,0.03436,0.01975,0.006115,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,High,1.0,4096,4,SUCCESS,30.964413,0.002472,13.699741,0.001859,0.007767,0.016356,17.082733,0.060134,0.019047,0.029544,0.018775,0.006422,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,High,1.0,4096,5,SUCCESS,33.672737,0.003198,14.896578,0.003393,0.008221,0.01724,18.565902,0.069628,0.019889,0.039288,0.018829,0.006963,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Low,0.25,1024,1,SUCCESS,118.011179,0.005801,17.919753,0.001962,0.007629,0.014423,99.87898,0.075879,0.018797,0.037079,0.018712,0.007124,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Low,0.25,1024,2,SUCCESS,191.812299,0.002516,93.258032,0.002877,0.010441,0.022138,98.32797,0.072606,0.018872,0.036836,0.019274,0.006912,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Low,0.25,1024,3,SUCCESS,194.434509,0.002473,99.47287,0.003335,0.010098,0.019791,94.739401,0.072679,0.018641,0.036476,0.018255,0.006792,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Low,0.25,1024,4,SUCCESS,113.29047,0.00243,13.434924,0.001993,0.007354,0.014698,99.648383,0.075574,0.018783,0.038405,0.019661,0.0074,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Low,0.25,1024,5,SUCCESS,199.975797,0.002629,97.004426,0.003381,0.00973,0.019946,102.766504,0.058409,0.017285,0.035124,0.019366,0.00641,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Medium,0.5,2048,1,SUCCESS,88.923353,0.002716,71.331305,0.002749,0.009522,0.02189,17.36051,0.074355,0.020627,0.037887,0.020251,0.007026,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Medium,0.5,2048,2,SUCCESS,89.379335,0.00275,72.181631,0.002713,0.009904,0.023205,17.019311,0.044905,0.017823,0.022973,0.019385,0.005069,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Medium,0.5,2048,3,SUCCESS,82.157985,0.002552,13.585339,0.002187,0.008355,0.015385,68.330615,0.080752,0.019749,0.048442,0.019993,0.023211,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Medium,0.5,2048,4,SUCCESS,30.826076,0.002793,13.701891,0.002287,0.008677,0.017857,16.958994,0.047374,0.017414,0.022188,0.019001,0.005248,,,
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Medium,0.5,2048,5,SUCCESS,89.573604,0.00262,70.887065,0.003777,0.010111,0.022402,18.432152,0.091627,0.019403,0.040314,0.020875,0.007044,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,High,1.0,4096,1,SUCCESS,32.049332,0.00281,17.628875,0.002545,0.009876,0.022022,14.184221,0.077095,0.019635,0.038194,0.019456,0.007045,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,High,1.0,4096,2,SUCCESS,27.258831,0.002709,13.531663,0.001886,0.007988,0.016372,13.57596,0.045796,0.01523,0.022516,0.015486,0.004752,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,High,1.0,4096,3,SUCCESS,27.386872,0.002561,13.454666,0.001676,0.007089,0.013647,13.789512,0.038605,0.014686,0.032683,0.01379,0.004096,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,High,1.0,4096,4,SUCCESS,27.246568,0.002165,13.561094,0.001894,0.007057,0.014624,13.5389,0.049224,0.013834,0.017084,0.013419,0.00363,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,High,1.0,4096,5,SUCCESS,27.47445,0.001772,13.865334,0.001941,0.007212,0.013392,13.483226,0.03469,0.013511,0.016228,0.012482,0.003498,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Low,0.25,1024,1,SUCCESS,109.533996,0.003399,13.678034,0.00196,0.008401,0.016577,95.597307,0.096832,0.02179,0.042497,0.022577,0.019689,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Low,0.25,1024,2,SUCCESS,188.682243,0.003076,91.565256,0.002871,0.009894,0.020317,96.756092,0.131049,0.036336,0.065386,0.037031,0.011751,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Low,0.25,1024,3,SUCCESS,109.374049,0.00464,14.470947,0.001978,0.007241,0.014834,94.671617,0.056025,0.016555,0.079687,0.021253,0.006093,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Low,0.25,1024,4,SUCCESS,192.25784,0.002483,96.717564,0.00257,0.009809,0.019808,95.30757,0.078065,0.019999,0.039345,0.01922,0.007218,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Low,0.25,1024,5,SUCCESS,191.857441,0.003031,100.130393,0.003156,0.011755,0.024709,91.276637,0.168715,0.045617,0.081827,0.045825,0.01515,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Medium,0.5,2048,1,SUCCESS,80.42413,0.002485,13.800139,0.002941,0.00914,0.01944,66.361108,0.085863,0.020785,0.048719,0.018737,0.007059,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Medium,0.5,2048,2,SUCCESS,28.222177,0.004471,14.360114,0.002595,0.008913,0.020626,13.672801,0.055736,0.017529,0.028994,0.018791,0.00535,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Medium,0.5,2048,3,SUCCESS,82.509187,0.002594,13.955652,0.002195,0.008058,0.015609,68.33207,0.073691,0.017271,0.052,0.01898,0.007204,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Medium,0.5,2048,4,SUCCESS,27.192109,0.002259,13.624891,0.00251,0.007771,0.014765,13.443791,0.034334,0.01261,0.016886,0.012649,0.004028,,,
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Medium,0.5,2048,5,SUCCESS,85.008509,0.001628,71.251038,0.002524,0.009421,0.02055,13.590221,0.045282,0.015817,0.021375,0.01734,0.004609,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,High,1.0,4096,1,SUCCESS,34.628904,0.002638,13.987484,0.002139,0.00752,0.017183,20.477424,0.048347,0.01584,0.026529,0.018496,0.005222,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,High,1.0,4096,2,SUCCESS,34.894839,0.002589,13.373611,0.001834,0.007175,0.015555,21.311158,0.067249,0.022291,0.043224,0.021666,0.007745,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,High,1.0,4096,3,SUCCESS,34.866581,0.002806,13.9928,0.002185,0.00833,0.018772,20.705709,0.047645,0.017267,0.026235,0.019035,0.005602,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,High,1.0,4096,4,SUCCESS,34.013075,0.002558,13.457174,0.002063,0.007227,0.014837,20.416924,0.037494,0.014667,0.023861,0.016302,0.004495,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,High,1.0,4096,5,SUCCESS,37.664783,0.002002,16.989483,0.002917,0.011683,0.028556,20.489718,0.042305,0.016553,0.027921,0.019168,0.004847,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Low,0.25,1024,1,SUCCESS,195.359904,0.002716,96.308478,0.002445,0.009726,0.021241,98.827392,0.069009,0.01974,0.038284,0.019725,0.006833,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Low,0.25,1024,2,SUCCESS,194.969975,0.002885,92.367848,0.002884,0.009657,0.020831,102.389904,0.061678,0.019888,0.036623,0.018236,0.006367,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Low,0.25,1024,3,SUCCESS,196.597388,0.002489,13.510696,0.00201,0.007653,0.015308,182.688963,0.140776,0.050394,0.08462,0.045712,0.015119,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Low,0.25,1024,4,SUCCESS,113.916507,0.006766,14.923203,0.003154,0.008285,0.036953,98.775139,0.053418,0.016657,0.037969,0.019525,0.006214,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Low,0.25,1024,5,SUCCESS,195.640084,0.002417,92.974113,0.002791,0.009709,0.201772,102.251518,0.064479,0.033764,0.038188,0.020039,0.00665,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Medium,0.5,2048,1,SUCCESS,33.658803,0.002465,13.356474,0.00193,0.007724,0.014464,20.188436,0.028899,0.012935,0.016661,0.012344,0.003267,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Medium,0.5,2048,2,SUCCESS,87.783981,0.001375,67.069845,0.002586,0.009732,0.02125,20.539239,0.044831,0.017382,0.024641,0.017667,0.005653,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Medium,0.5,2048,3,SUCCESS,91.828623,0.002514,71.156593,0.003666,0.012848,0.02658,20.486816,0.042936,0.017144,0.024964,0.017553,0.00455,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Medium,0.5,2048,4,SUCCESS,89.927168,0.002973,13.533602,0.002331,0.007621,0.016021,76.188964,0.068794,0.019733,0.03853,0.01958,0.007003,,,
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Medium,0.5,2048,5,SUCCESS,91.437461,0.002345,13.559245,0.002102,0.007887,0.020467,77.680376,0.062452,0.019721,0.037255,0.018786,0.006389,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,High,1.0,4096,1,SUCCESS,27.311234,0.002262,13.651391,0.002453,0.007556,0.017283,13.5244,0.037134,0.014919,0.018011,0.014713,0.004339,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,High,1.0,4096,2,SUCCESS,27.189635,0.002071,13.348564,0.001803,0.00681,0.014244,13.682053,0.052482,0.016317,0.025523,0.017257,0.00543,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,High,1.0,4096,3,SUCCESS,27.318153,0.002102,13.54609,0.002081,0.00731,0.014946,13.621222,0.047294,0.015537,0.024215,0.01634,0.004413,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,High,1.0,4096,4,SUCCESS,27.035675,0.001733,13.431325,0.002486,0.011128,0.015452,13.475048,0.035852,0.014067,0.017289,0.014057,0.003759,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,High,1.0,4096,5,SUCCESS,27.154238,0.001527,13.461019,0.001921,0.006568,0.01336,13.570667,0.036564,0.01395,0.017773,0.01399,0.003814,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Low,0.25,1024,1,SUCCESS,106.146435,0.002529,91.163737,0.010438,0.034061,0.0618,14.692738,0.048539,0.01662,0.025063,0.018269,0.004901,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Low,0.25,1024,2,SUCCESS,187.53383,0.002552,94.670287,0.002827,0.009551,0.021242,92.568658,0.102517,0.027304,0.054312,0.025964,0.009179,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Low,0.25,1024,3,SUCCESS,110.064201,0.003882,14.374826,0.002425,0.008816,0.019278,95.486269,0.059853,0.017127,0.036323,0.019093,0.006578,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Low,0.25,1024,4,SUCCESS,106.47689,0.002801,92.325127,0.002564,0.009273,0.019526,13.886776,0.0909,0.024315,0.044873,0.02634,0.008153,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Low,0.25,1024,5,SUCCESS,116.447925,0.007038,20.081985,0.002939,0.0084,0.01838,96.163194,0.056576,0.01871,0.035643,0.018139,0.006472,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Medium,0.5,2048,1,SUCCESS,86.319498,0.002615,71.539238,0.005197,0.018784,0.040062,14.577501,0.041495,0.015925,0.019583,0.017682,0.00464,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Medium,0.5,2048,2,SUCCESS,27.529638,0.002273,13.554156,0.002093,0.010708,0.014927,13.818283,0.04861,0.015132,0.023209,0.017483,0.005682,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Medium,0.5,2048,3,SUCCESS,80.254487,0.002505,66.472188,0.003109,0.011952,0.020986,13.602894,0.047081,0.016798,0.023075,0.019172,0.005123,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Medium,0.5,2048,4,SUCCESS,83.851351,0.002349,13.696638,0.00208,0.008427,0.017015,69.957922,0.064764,0.018274,0.03559,0.018772,0.006719,,,
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Medium,0.5,2048,5,SUCCESS,27.915087,0.002298,14.210806,0.002464,0.008059,0.015556,13.5674,0.038314,0.015131,0.019154,0.014438,0.003942,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,High,1.0,4096,1,SUCCESS,28.244607,0.00242,14.546941,0.002489,0.008651,0.019988,13.542187,0.040018,0.016394,0.020753,0.017063,0.004918,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,High,1.0,4096,2,SUCCESS,27.459019,0.002282,13.757491,0.002335,0.008847,0.018489,13.549633,0.041269,0.016239,0.019823,0.017669,0.004478,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,High,1.0,4096,3,SUCCESS,27.296265,0.002219,13.506502,0.001672,0.006932,0.01393,13.655697,0.039807,0.014195,0.02038,0.014853,0.004613,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,High,1.0,4096,4,SUCCESS,27.55533,0.001765,13.900212,0.002044,0.007548,0.01522,13.520102,0.040444,0.013902,0.017852,0.014614,0.003825,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,High,1.0,4096,5,SUCCESS,27.589689,0.001702,13.71582,0.002111,0.007972,0.01589,13.719274,0.048437,0.015781,0.022331,0.015849,0.004675,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Low,0.25,1024,1,SUCCESS,108.790666,0.002701,94.852668,0.003528,0.013303,0.030097,13.754159,0.04185,0.017166,0.020737,0.016787,0.004797,,,
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Low,0.25,1024,2,SUCCESS,115.279012,0.00668,15.441523,0.002291,0.008737,0.016894,99.618237,0.07478,0.017273,0.038504,0.019854,0.006979,,,
